x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
200,29.55798051292227,0.029986636368970927,29.176964171868903,29.938996853975638,historical,Female,historical,bmi,sex
200,29.55197969613006,0.03268986778342225,29.13661554327542,29.967343848984704,historical,Male,historical,bmi,sex
200,29.6494578712426,0.017671491181113778,29.424920286301862,29.873995456183337,unexposed,Female,unexposed,bmi,sex
200,29.607107950626904,0.018952390891285528,29.366294991722217,29.84792090953159,unexposed,Male,unexposed,bmi,sex
200,29.826919787819698,0.029700038741618803,29.44954501489637,30.204294560743026,exposed,Female,exposed,bmi,sex
200,29.681577133188895,0.03400572274193326,29.2494934578283,30.11366080854949,exposed,Male,exposed,bmi,sex
250,29.582044087922473,0.029709543113493043,29.20454855050422,29.959539625340724,historical,Female,historical,bmi,sex
250,29.55230584460938,0.03210613582831962,29.144358709487317,29.96025297973144,historical,Male,historical,bmi,sex
250,29.63350173704783,0.018620538564524457,29.396905361749145,29.870098112346515,unexposed,Female,unexposed,bmi,sex
250,29.583408889512956,0.020210267356018843,29.326613094714553,29.84020468431136,unexposed,Male,unexposed,bmi,sex
250,29.81528444932416,0.03249854463242694,29.402351287596833,30.228217611051488,exposed,Female,exposed,bmi,sex
250,29.69467027909045,0.0381616546193177,29.20978048242621,30.179560075754686,exposed,Male,exposed,bmi,sex
300,29.606107662922675,0.03019382018164234,29.222458801927484,29.989756523917865,historical,Female,historical,bmi,sex
300,29.5526319930887,0.032796808399333924,29.13590903087367,29.96935495530373,historical,Male,historical,bmi,sex
300,29.61754560285306,0.02027497178657369,29.35992766031269,29.87516354539343,unexposed,Female,unexposed,bmi,sex
300,29.55970982839901,0.022408305025700147,29.274985316951813,29.84443433984621,unexposed,Male,unexposed,bmi,sex
300,29.803649110828616,0.03724978072954979,29.330345770501342,30.27695245115589,exposed,Female,exposed,bmi,sex
300,29.707763424992002,0.04525099545900372,29.13279501217419,30.282731837809816,exposed,Male,exposed,bmi,sex
350,29.630171237922873,0.03140426461758708,29.231142222102804,30.029200253742943,historical,Female,historical,bmi,sex
350,29.552958141568016,0.03468584013348917,29.112232755385676,29.993683527750356,historical,Male,historical,bmi,sex
350,29.601589468658293,0.022479583494905767,29.315959278388085,29.8872196589285,unexposed,Female,unexposed,bmi,sex
350,29.536010767285067,0.025302663951948842,29.214509938740978,29.857511595829155,unexposed,Male,unexposed,bmi,sex
350,29.792013772333082,0.04331586989516353,29.24163346111963,30.342394083546534,exposed,Female,exposed,bmi,sex
350,29.720856570893556,0.054133273496448475,29.033028114808342,30.40868502697877,exposed,Male,exposed,bmi,sex
400,29.654234812923075,0.033261691614269194,29.231604949400666,30.076864676445485,historical,Female,historical,bmi,sex
400,29.553284290047333,0.037593012004580643,29.07561978286766,30.03094879722701,historical,Male,historical,bmi,sex
400,29.585633334463523,0.025089759582490587,29.266837712426998,29.90442895650005,unexposed,Female,unexposed,bmi,sex
400,29.51231170617112,0.028683321171424036,29.14785555485355,29.876767857488687,unexposed,Male,unexposed,bmi,sex
400,29.78037843383754,0.05022261108655574,29.142239654986486,30.418517212688595,exposed,Female,exposed,bmi,sex
400,29.73394971679511,0.06406705870816633,28.919900552004624,30.547998881585595,exposed,Male,exposed,bmi,sex
450,29.678298387923277,0.035665160251641896,29.225129559817436,30.13146721602912,historical,Female,historical,bmi,sex
450,29.55361043852665,0.04130389544116094,29.028794686649707,30.078426190403594,historical,Male,historical,bmi,sex
450,29.569677200268757,0.02799227690550689,29.21400159887569,29.925352801661823,unexposed,Female,unexposed,bmi,sex
450,29.48861264505717,0.032398402201316255,29.07695191356231,29.90027337655203,unexposed,Male,unexposed,bmi,sex
450,29.768743095342,0.05766874719577004,29.035992186593845,30.501494004090155,exposed,Female,exposed,bmi,sex
450,29.74704286269666,0.07463365679272195,28.79873233927894,30.69535338611438,exposed,Male,exposed,bmi,sex
500,29.70236196292348,0.038512574782388675,29.21301330282121,30.19171062302575,historical,Female,historical,bmi,sex
500,29.55393658700597,0.04562279240554444,28.974244046065127,30.133629127946815,historical,Male,historical,bmi,sex
500,29.553721066073987,0.03110540572708602,29.15848941250385,29.948952719644122,unexposed,Female,unexposed,bmi,sex
500,29.464913583943225,0.03634550121254098,29.003100204297795,29.926726963588656,unexposed,Male,unexposed,bmi,sex
500,29.757107756846462,0.06547049565345706,28.9252262348948,30.588989278798124,exposed,Female,exposed,bmi,sex
500,29.760136008598217,0.08559903880100421,28.672497096372894,30.84777492082354,exposed,Male,exposed,bmi,sex
550,29.72642553792368,0.04171312036786628,29.196410090344873,30.25644098550249,historical,Female,historical,bmi,sex
550,29.55426273548529,0.050393618409196254,28.91395110258138,30.194574368389198,historical,Male,historical,bmi,sex
550,29.537764931879217,0.03437196725797567,29.101027678714285,29.974502185044148,unexposed,Female,unexposed,bmi,sex
550,29.441214522829277,0.04045676572590504,28.927162574552472,29.955266471106082,unexposed,Male,unexposed,bmi,sex
550,29.745472418350925,0.07351472545205176,28.811379265633484,30.679565571068366,exposed,Female,exposed,bmi,sex
550,29.773229154499774,0.09682781709674995,28.54291508631159,31.003543222687956,exposed,Male,exposed,bmi,sex
600,29.750489112923884,0.04519183155328352,29.176272448805143,30.324705777042624,historical,Female,historical,bmi,sex
600,29.554588883964605,0.05549995087467374,28.84939514530336,30.25978262262585,historical,Male,historical,bmi,sex
600,29.52180879768445,0.037752154502289435,29.04212219334666,30.00149540202224,unexposed,Female,unexposed,bmi,sex
600,29.41751546171533,0.0446869082509417,28.849714456452208,29.98531646697845,unexposed,Male,unexposed,bmi,sex
600,29.733837079855387,0.08172986953784558,28.695360624446675,30.7723135352641,exposed,Female,exposed,bmi,sex
600,29.786322300401327,0.10823804731447872,28.411027510979796,31.161617089822858,exposed,Male,exposed,bmi,sex
650,29.774552687924086,0.0488893659328676,29.153354394959305,30.395750980888867,historical,Female,historical,bmi,sex
650,29.554915032443926,0.0608573947769533,28.78164851469775,30.328181550190102,historical,Male,historical,bmi,sex
650,29.50585266348968,0.041218022448812,28.98212803143483,30.02957729554453,unexposed,Female,unexposed,bmi,sex
650,29.393816400601388,0.04900515367257592,28.771146884909935,30.01648591629284,unexposed,Male,unexposed,bmi,sex
650,29.722201741359846,0.09006917314074485,28.577764387015577,30.866639095704116,exposed,Female,exposed,bmi,sex
650,29.79941544630288,0.11977788448559624,28.277493123163012,31.32133776944275,exposed,Male,exposed,bmi,sex
700,29.798616262924288,0.052759736517126,29.12824024891105,30.468992276937524,historical,Female,historical,bmi,sex
700,29.555241180923243,0.06640520034012337,28.71148310985494,30.398999251991548,historical,Male,historical,bmi,sex
700,29.489896529294914,0.044749667577105745,28.92129809118445,30.058494967405377,unexposed,Female,unexposed,bmi,sex
700,29.37011733948744,0.053390128725588036,28.691731433009394,30.048503245965485,unexposed,Male,unexposed,bmi,sex
700,29.71056640286431,0.09850110651684676,28.458991176721504,30.962141629007114,exposed,Female,exposed,bmi,sex
700,29.812508592204434,0.13141318936812307,28.14274570305937,31.4822714813495,exposed,Male,exposed,bmi,sex
0,29.31687630138814,0.06122488300432773,28.53894040298681,30.094812199789473,historical,18 to 39,historical,bmi,age
0,29.6016957334362,0.04256983598045825,29.06079468188312,30.142596784989276,historical,65 plus,historical,bmi,age
0,29.532106038782448,0.05429785651230786,28.842186357201626,30.22202572036327,historical,40 to 64,historical,bmi,age
0,29.311649188989012,0.04390437903045394,28.75379116021345,29.869507217764575,unexposed,18 to 39,unexposed,bmi,age
0,29.81832592853566,0.024167237624779146,29.511252059367433,30.12539979770389,unexposed,65 plus,unexposed,bmi,age
0,29.80953239652031,0.0335034820882054,29.38383029373281,30.23523449930781,unexposed,40 to 64,unexposed,bmi,age
0,29.646062153797477,0.06567618570008561,28.81156709200116,30.480557215593794,exposed,18 to 39,exposed,bmi,age
0,29.752874780041722,0.049127896023962954,29.128645674903748,30.377103885179697,exposed,65 plus,exposed,bmi,age
0,29.840878500650234,0.06559285023346711,29.007442316354556,30.674314684945912,exposed,40 to 64,exposed,bmi,age
50,29.36352267093734,0.05692636307148771,28.6402046468652,30.086840695009478,historical,18 to 39,historical,bmi,age
50,29.59492982999107,0.038904772228239,29.100597828844823,30.089261831137318,historical,65 plus,historical,bmi,age
50,29.541712704035852,0.05076123401460527,28.896730071985402,30.186695336086302,historical,40 to 64,historical,bmi,age
50,29.346809198862037,0.04122434063941011,28.823004286583885,29.87061411114019,unexposed,18 to 39,unexposed,bmi,age
50,29.77101353440772,0.02127232748987146,29.500722986106457,30.041304082708987,unexposed,65 plus,unexposed,bmi,age
50,29.786595727539446,0.03187991431241613,29.38152300931418,30.191668445764712,unexposed,40 to 64,unexposed,bmi,age
50,29.674101307672984,0.05827967535710173,28.933587820627853,30.414614794718116,exposed,18 to 39,exposed,bmi,age
50,29.728852597395033,0.04109671925622705,29.20666926854032,30.251035926249745,exposed,65 plus,exposed,bmi,age
50,29.836690467716426,0.05758253418219486,29.105034999169682,30.56834593626317,exposed,40 to 64,exposed,bmi,age
100,29.410169040486533,0.053370784147498115,28.732028930178235,30.08830915079483,historical,18 to 39,historical,bmi,age
100,29.588163926545942,0.03581399952809024,29.133103916120763,30.04322393697112,historical,65 plus,historical,bmi,age
100,29.55131936928925,0.04784154755220803,28.943434871195457,30.15920386738304,historical,40 to 64,historical,bmi,age
100,29.381969208735057,0.03938877738726842,28.881487338944815,29.8824510785253,unexposed,18 to 39,unexposed,bmi,age
100,29.723701140279786,0.019142858985209635,29.48046805477799,29.966934225781582,unexposed,65 plus,unexposed,bmi,age
100,29.763659058558584,0.03082167042655568,29.372032603807867,30.155285513309302,unexposed,40 to 64,unexposed,bmi,age
100,29.7021404615485,0.05287385411097543,29.030314446023812,30.373966477073186,exposed,18 to 39,exposed,bmi,age
100,29.704830414748344,0.03477985246730948,29.26291048860476,30.146750340891927,exposed,65 plus,exposed,bmi,age
100,29.83250243478261,0.05170604018162115,29.175514902138058,30.489489967427165,exposed,40 to 64,exposed,bmi,age
150,29.45681541003573,0.050714649390581415,28.812424691755687,30.101206128315773,historical,18 to 39,historical,bmi,age
150,29.581398023100814,0.03345705778462577,29.156285797019333,30.006510249182295,historical,65 plus,historical,bmi,age
150,29.560926034542653,0.04565730612229723,28.98079495525054,30.141057113834766,historical,40 to 64,historical,bmi,age
150,29.417129218608082,0.03851860676061332,28.927703914955526,29.906554522260638,unexposed,18 to 39,unexposed,bmi,age
150,29.676388746151847,0.018051780363342963,29.447019129002754,29.90575836330094,unexposed,65 plus,unexposed,bmi,age
150,29.74072238957772,0.030387869388678254,29.354607899629038,30.1268368795264,unexposed,40 to 64,unexposed,bmi,age
150,29.73017961542401,0.050107215394299756,29.093507077864434,30.366852152983586,exposed,18 to 39,exposed,bmi,age
150,29.680808232101654,0.03123529381659983,29.283926193873366,30.077690270329942,exposed,65 plus,exposed,bmi,age
150,29.828314401848804,0.048741368948865174,29.208996588863094,30.447632214834513,exposed,40 to 64,exposed,bmi,age
200,29.503461779584924,0.04910413423958451,28.879534596544158,30.12738896262569,historical,18 to 39,historical,bmi,age
200,29.574632119655686,0.03199652734826676,29.168077692321994,29.981186546989377,historical,65 plus,historical,bmi,age
200,29.57053269979605,0.044317385630815935,29.007426924598896,30.133638474993205,historical,40 to 64,historical,bmi,age
200,29.452289228481103,0.03867903966360925,28.96082543151666,29.943753025445545,unexposed,18 to 39,unexposed,bmi,age
200,29.629076352023915,0.01818694832325123,29.397989263102456,29.860163440945374,unexposed,65 plus,unexposed,bmi,age
200,29.717785720596854,0.0306050755736275,29.328911364392244,30.106660076801464,unexposed,40 to 64,unexposed,bmi,age
200,29.758218769299518,0.05041613152350438,29.11762108015596,30.398816458443076,exposed,18 to 39,exposed,bmi,age
200,29.65678604945496,0.03141586637528352,29.257609619326303,30.05596247958362,exposed,65 plus,exposed,bmi,age
200,29.824126368914985,0.04921755388153259,29.19875805268252,30.44949468514745,exposed,40 to 64,exposed,bmi,age
250,29.55010814913412,0.04864320723746992,28.932037598950654,30.16817869931759,historical,18 to 39,historical,bmi,age
250,29.567866216210557,0.03155711809452554,29.16689501281787,29.968837419603243,historical,65 plus,historical,bmi,age
250,29.580139365049455,0.043899167106063196,29.02234756005227,30.137931170046638,historical,40 to 64,historical,bmi,age
250,29.487449238354127,0.0398576330409203,28.981009992636874,29.99388848407138,unexposed,18 to 39,unexposed,bmi,age
250,29.581763957895976,0.01952290949644358,29.333701872788357,29.829826043003596,unexposed,65 plus,unexposed,bmi,age
250,29.694849051615993,0.03145980773201684,29.295114293612293,30.094583809619692,unexposed,40 to 64,unexposed,bmi,age
250,29.78625792317503,0.053747598069330826,29.103329938028484,30.469185908321574,exposed,18 to 39,exposed,bmi,age
250,29.632763866808272,0.03526439250219494,29.184687275778558,30.080840457837986,exposed,65 plus,exposed,bmi,age
250,29.819938335981178,0.053042004868593735,29.14597576250365,30.493900909458706,exposed,40 to 64,exposed,bmi,age
300,29.596754518683316,0.049364081026537145,28.96952439854702,30.223984638819612,historical,18 to 39,historical,bmi,age
300,29.561100312765433,0.032180685757984266,29.152205930973984,29.96999469455688,historical,65 plus,historical,bmi,age
300,29.58974603030286,0.04442868682182697,29.025226039385338,30.15426602122038,historical,40 to 64,historical,bmi,age
300,29.522609248227152,0.04196869635520711,28.989346399827543,30.05587209662676,unexposed,18 to 39,unexposed,bmi,age
300,29.53445156376804,0.021840409610799864,29.2569428477313,29.811960279804783,unexposed,65 plus,unexposed,bmi,age
300,29.67191238263513,0.03290241877107836,29.253847513414453,30.08997725185581,unexposed,40 to 64,unexposed,bmi,age
300,29.81429707705054,0.05959687052062277,29.05704703858021,30.57154711552087,exposed,18 to 39,exposed,bmi,age
300,29.608741684161586,0.041779250054625156,29.077885979243682,30.13959738907949,exposed,65 plus,exposed,bmi,age
300,29.815750303047366,0.0595733250558039,29.058799438073635,30.572701168021098,exposed,40 to 64,exposed,bmi,age
350,29.643400888232513,0.0512168786159443,28.99262874259052,30.294173033874507,historical,18 to 39,historical,bmi,age
350,29.5543344093203,0.033808464363459106,29.124757139302524,29.983911679338078,historical,65 plus,historical,bmi,age
350,29.599352695556256,0.04587313690460051,29.01647922615583,30.18222616495668,historical,40 to 64,historical,bmi,age
350,29.557769258100173,0.04488083996196815,28.987504116811916,30.12803439938843,unexposed,18 to 39,unexposed,bmi,age
350,29.487139169640106,0.024866515228237917,29.17118013607491,29.803098203205302,unexposed,65 plus,unexposed,bmi,age
350,29.648975713654266,0.03486000037612276,29.206037411772122,30.09191401553641,unexposed,40 to 64,unexposed,bmi,age
350,29.84233623092605,0.06731072983324364,28.987072316723516,30.697600145128586,exposed,18 to 39,exposed,bmi,age
350,29.584719501514893,0.04992736453933628,28.950332185740457,30.21910681728933,exposed,65 plus,exposed,bmi,age
350,29.811562270113555,0.06803637220821829,28.947078195329347,30.676046344897763,exposed,40 to 64,exposed,bmi,age
400,29.69004725778171,0.0540853962641025,29.002827139612886,30.377267375950535,historical,18 to 39,historical,bmi,age
400,29.547568505875176,0.03630563155648566,29.086261718242344,30.00887529350801,historical,65 plus,historical,bmi,age
400,29.60895936080966,0.04815024717355843,28.99715246212501,30.22076625949431,historical,40 to 64,historical,bmi,age
400,29.592929267973194,0.048449828456180656,28.97731582817642,30.20854270776997,unexposed,18 to 39,unexposed,bmi,age
400,29.439826775512167,0.028375416439099837,29.079282924762747,29.800370626261586,unexposed,65 plus,unexposed,bmi,age
400,29.6260390446734,0.03725145498155857,29.152714430957325,30.09936365838948,unexposed,40 to 64,unexposed,bmi,age
400,29.87037538480156,0.07632592235091859,28.900562588733415,30.840188180869703,exposed,18 to 39,exposed,bmi,age
400,29.560697318868208,0.059036305462820765,28.81056993479026,30.310824702946157,exposed,65 plus,exposed,bmi,age
400,29.807374237179747,0.0778033092845809,28.81878946025794,30.795959014101555,exposed,40 to 64,exposed,bmi,age
450,29.736693627330904,0.057818654405376674,29.00203796688606,30.471349287775748,historical,18 to 39,historical,bmi,age
450,29.540802602430045,0.039507675155014396,29.03880999326015,30.04279521159994,historical,65 plus,historical,bmi,age
450,29.618566026063057,0.05114893012499517,28.968657247858573,30.26847480426754,historical,40 to 64,historical,bmi,age
450,29.628089277846215,0.052541980539185816,28.960480115871214,30.295698439821216,unexposed,18 to 39,unexposed,bmi,age
450,29.39251438138423,0.03220971169470422,28.98325119009816,29.801777572670304,unexposed,65 plus,unexposed,bmi,age
450,29.603102375692536,0.039999037201498,29.094866419760436,30.111338331624637,unexposed,40 to 64,unexposed,bmi,age
450,29.898414538677073,0.08623527811722702,28.80269143943862,30.994137637915525,exposed,18 to 39,exposed,bmi,age
450,29.53667513622152,0.06872508009230717,28.66344019805866,30.409910074384378,exposed,65 plus,exposed,bmi,age
450,29.803186204245932,0.0884432136194478,28.679408624471993,30.926963784019872,exposed,40 to 64,exposed,bmi,age
500,29.783339996880102,0.06226129439523841,28.99223524315496,30.574444750605245,historical,18 to 39,historical,bmi,age
500,29.53403669898492,0.04325834951696436,28.98438725347337,30.083686144496472,historical,65 plus,historical,bmi,age
500,29.62817269131646,0.05475075286823754,28.93249841591293,30.32384696671999,historical,40 to 64,historical,bmi,age
500,29.66324928771924,0.057044818523090624,28.93842614442692,30.388072431011558,unexposed,18 to 39,unexposed,bmi,age
500,29.345201987256292,0.03626633959592659,28.88439445131881,29.806009523193776,unexposed,65 plus,unexposed,bmi,age
500,29.58016570671167,0.0430345891421596,29.03335940633423,30.126972007089112,unexposed,40 to 64,unexposed,bmi,age
500,29.926453692552585,0.09676448035511291,28.696944393970966,31.155962991134203,exposed,18 to 39,exposed,bmi,age
500,29.51265295357483,0.07878004533400211,28.511657568435876,30.513648338713782,exposed,65 plus,exposed,bmi,age
500,29.798998171312125,0.09967692432235556,28.532482763400083,31.065513579224167,exposed,40 to 64,exposed,bmi,age
550,29.829986366429296,0.06727292201630224,28.975202846089445,30.684769886769146,historical,18 to 39,historical,bmi,age
550,29.52727079553979,0.0474276723342862,28.924645080700138,30.12989651037944,historical,65 plus,historical,bmi,age
550,29.63777935656986,0.0588450674483114,28.890081881857608,30.385476831282116,historical,40 to 64,historical,bmi,age
550,29.69840929759226,0.061868737513301617,28.9122924519796,30.48452614320492,unexposed,18 to 39,unexposed,bmi,age
550,29.297889593128357,0.04047851082717412,28.783561347142818,29.812217839113895,unexposed,65 plus,unexposed,bmi,age
550,29.557229037730814,0.04630150704897289,28.968912609573128,30.1455454658885,unexposed,40 to 64,unexposed,bmi,age
550,29.954492846428092,0.10773193965596775,28.58562876453415,31.323356928322035,exposed,18 to 39,exposed,bmi,age
550,29.488630770928136,0.0890772815598886,28.356796594086312,30.62046494776996,exposed,65 plus,exposed,bmi,age
550,29.79481013837831,0.11132482453038092,28.380294125676567,31.209326151080052,exposed,40 to 64,exposed,bmi,age
600,29.876632735978493,0.0727360197410553,28.9524339774542,30.800831494502788,historical,18 to 39,historical,bmi,age
600,29.520504892094664,0.051914875483851715,28.860863855343826,30.1801459288455,historical,65 plus,historical,bmi,age
600,29.647386021823262,0.06333643598280637,28.842620298966104,30.45215174468042,historical,40 to 64,historical,bmi,age
600,29.733569307465284,0.0669443634853047,28.882960519088105,30.584178095842464,unexposed,18 to 39,unexposed,bmi,age
600,29.25057719900042,0.044802375838248906,28.681309038932586,29.819845359068257,unexposed,65 plus,unexposed,bmi,age
600,29.534292368749945,0.04975423654485722,28.902104852718924,30.166479884780966,unexposed,40 to 64,unexposed,bmi,age
600,29.982532000303607,0.11901656054046265,28.470283215081157,31.494780785526057,exposed,18 to 39,exposed,bmi,age
600,29.46460858828145,0.0995416308662398,28.19981224672228,30.72940492984062,exposed,65 plus,exposed,bmi,age
600,29.790622105444502,0.12326955819829084,28.224333861239217,31.356910349649787,exposed,40 to 64,exposed,bmi,age
650,29.923279105527687,0.07855645341567846,28.925124725080305,30.92143348597507,historical,18 to 39,historical,bmi,age
650,29.513738988649536,0.056644464718965205,28.79400282275934,30.233475154539732,historical,65 plus,historical,bmi,age
650,29.656992687076666,0.06814639696757457,28.79111061517403,30.522874758979302,historical,40 to 64,historical,bmi,age
650,29.76872931733831,0.07221864498327764,28.851104428411666,30.68635420626495,unexposed,18 to 39,unexposed,bmi,age
650,29.203264804872482,0.04920850042000112,28.57801152377581,29.828518085969154,unexposed,65 plus,unexposed,bmi,age
650,29.511355699769084,0.05335671804094642,28.833394316290473,30.189317083247694,unexposed,40 to 64,unexposed,bmi,age
650,30.010571154179114,0.13053611469983567,28.35195255533822,31.66918975302001,exposed,18 to 39,exposed,bmi,age
650,29.440586405634757,0.1101254652614946,28.041309697355715,30.8398631139138,exposed,65 plus,exposed,bmi,age
650,29.786434072510687,0.13543260872998683,28.065599618033232,31.507268526988142,exposed,40 to 64,exposed,bmi,age
700,29.969925475076884,0.08466055429210766,28.894211139163332,31.045639810990437,historical,18 to 39,historical,bmi,age
700,29.506973085204407,0.06156059911527189,28.72477150916419,30.289174661244626,historical,65 plus,historical,bmi,age
700,29.666599352330064,0.07321218377408711,28.736350356114066,30.59684834854606,historical,40 to 64,historical,bmi,age
700,29.80388932721133,0.07765111283036516,28.81723838959691,30.79054026482575,unexposed,18 to 39,unexposed,bmi,age
700,29.15595241074455,0.05367663120284528,28.473926145133056,29.837978676356045,unexposed,65 plus,unexposed,bmi,age
700,29.488419030788222,0.05708060504956521,28.76314117656372,30.213696885012723,unexposed,40 to 64,unexposed,bmi,age
700,30.038610308054626,0.14223353154646126,28.231361935876127,31.845858680233125,exposed,18 to 39,exposed,bmi,age
700,29.41656422298807,0.12079738225950681,27.88168795240482,30.951440493571322,exposed,65 plus,exposed,bmi,age
700,29.782246039576876,0.14776007290111828,27.90477630146317,31.659715777690582,exposed,40 to 64,exposed,bmi,age
0,29.134838292179833,0.06451625554574288,28.315081540404258,29.954595043955408,historical,NH White,historical,bmi,raceeth
0,29.20783712239548,0.058450834175491954,28.46514885636148,29.950525388429476,historical,NH Black,historical,bmi,raceeth
0,29.44376325628537,0.035702177867172204,28.990124074777754,29.897402437792984,historical,Hispanic,historical,bmi,raceeth
0,29.37286483871517,0.032504765510943036,28.959852633231776,29.785877044198564,unexposed,NH White,unexposed,bmi,raceeth
0,29.460471772423993,0.06663049380309312,28.613851076489475,30.307092468358512,unexposed,NH Black,unexposed,bmi,raceeth
0,29.448567520613373,0.06502767615190246,28.622312553909637,30.27482248731711,unexposed,Hispanic,unexposed,bmi,raceeth
0,29.467292538838155,0.0587453781462448,28.720861736807965,30.213723340868345,exposed,NH White,exposed,bmi,raceeth
0,29.59503646340001,0.0532332613920391,28.918643745378457,30.271429181421563,exposed,NH Black,exposed,bmi,raceeth
0,29.461179774368656,0.03097893636731698,29.0675550663766,29.854804482360713,exposed,Hispanic,exposed,bmi,raceeth
50,29.153838818169305,0.02891619997975594,28.786423661034355,29.521253975304255,historical,NH White,historical,bmi,raceeth
50,29.230594735989015,0.0582488181693064,28.490473326689596,29.970716145288435,historical,NH Black,historical,bmi,raceeth
50,29.434884256168562,0.05413651162104984,28.747014655809203,30.122753856527922,historical,Hispanic,historical,bmi,raceeth
50,29.35001949586072,0.05383960172608103,28.66592249341503,30.03411649830641,unexposed,NH White,unexposed,bmi,raceeth
50,29.443424616798215,0.048804823680685665,28.823300534998516,30.063548698597913,unexposed,NH Black,unexposed,bmi,raceeth
50,29.437678378488894,0.027678903178651876,29.085984567828188,29.7893721891496,unexposed,Hispanic,unexposed,bmi,raceeth
50,29.450795051506727,0.026306827429559733,29.116535116227524,29.78505498678593,exposed,NH White,exposed,bmi,raceeth
50,29.598612885856067,0.051945532839340294,28.938582310469723,30.25864346124241,exposed,NH Black,exposed,bmi,raceeth
50,29.474354786678276,0.04550442223401325,28.896166281371563,30.05254329198499,exposed,Hispanic,exposed,bmi,raceeth
100,29.172839344158774,0.050053941014437504,28.53684372177692,29.80883496654063,historical,NH White,historical,bmi,raceeth
100,29.25335234958255,0.045397049507868104,28.67652814411732,29.830176555047778,historical,NH Black,historical,bmi,raceeth
100,29.426005256051756,0.026342495186066434,29.0912921189559,29.760718393147613,historical,Hispanic,historical,bmi,raceeth
100,29.327174153006276,0.02498534421094877,29.009705254058165,29.644643051954386,unexposed,NH White,unexposed,bmi,raceeth
100,29.426377461172425,0.048537237209901184,28.809653387855143,30.043101534489708,unexposed,NH Black,unexposed,bmi,raceeth
100,29.426789236364414,0.04059889558574945,28.910931356989302,29.942647115739526,unexposed,Hispanic,unexposed,bmi,raceeth
100,29.4342975641753,0.04765608402614071,28.828769603614813,30.039825524735786,exposed,NH White,exposed,bmi,raceeth
100,29.60218930831212,0.043251866861260396,29.052622232751176,30.151756383873064,exposed,NH Black,exposed,bmi,raceeth
100,29.4875297989879,0.027260055260665165,29.141157955726452,29.833901642249348,exposed,Hispanic,exposed,bmi,raceeth
150,29.19183987014824,0.025155543903126142,28.872208379065288,29.51147136123119,historical,NH White,historical,bmi,raceeth
150,29.276109963176086,0.04863640467944384,28.65812584768763,29.894094078664544,historical,NH Black,historical,bmi,raceeth
150,29.41712625593495,0.040787443291897485,28.898872650802986,29.935379861066913,historical,Hispanic,historical,bmi,raceeth
150,29.304328810151826,0.0468595637507692,28.70892159928672,29.89973602101693,unexposed,NH White,unexposed,bmi,raceeth
