x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
200,29.54882040312131,0.015198728462990902,29.355702247541025,29.741938558701598,unexposed,Female,unexposed,bmi,sex
200,29.52458400669536,0.016155187205945956,29.31931289050538,29.72985512288534,unexposed,Male,unexposed,bmi,sex
200,29.733266169417035,0.02564793791936853,29.40737821915284,30.05915411968123,exposed,Female,exposed,bmi,sex
200,29.603028127667315,0.030682868694420416,29.213165316142845,29.992890939191785,exposed,Male,exposed,bmi,sex
250,29.52552765015057,0.026832346926619514,29.184590356548874,29.866464943752263,historical,Female,historical,bmi,sex
250,29.459928694586374,0.02967352242764019,29.082890843377307,29.83696654579544,historical,Male,historical,bmi,sex
250,29.534280714749492,0.016809432653655625,29.320696621953203,29.74786480754578,unexposed,Female,unexposed,bmi,sex
250,29.50227218834955,0.018274735547475503,29.27006965698388,29.734474719715223,unexposed,Male,unexposed,bmi,sex
250,29.72384007900044,0.03034040703098923,29.338328655485817,30.10935150251506,exposed,Female,exposed,bmi,sex
250,29.61735943046461,0.03771529208398005,29.13814120756093,30.09657765336829,exposed,Male,exposed,bmi,sex
300,29.54939569011217,0.027484062985456238,29.200177558837044,29.898613821387297,historical,Female,historical,bmi,sex
300,29.460640399224648,0.03065212802508677,29.071168184938458,29.850112613510838,historical,Male,historical,bmi,sex
300,29.51974102637767,0.01908721727908641,29.277214935785747,29.762267116969593,unexposed,Female,unexposed,bmi,sex
300,29.47996037000374,0.02122270292260419,29.21030036161412,29.749620378393363,unexposed,Male,unexposed,bmi,sex
300,29.71441398858384,0.03650491665335311,29.25057504370934,30.17825293345834,exposed,Female,exposed,bmi,sex
300,29.6316907332619,0.046783707737657956,29.03724736442986,30.226134102093944,exposed,Male,exposed,bmi,sex
350,29.57326373007377,0.028893547881970492,29.206136395130986,29.940391065016552,historical,Female,historical,bmi,sex
350,29.46135210386292,0.03281786024948588,29.044361652529783,29.87834255519606,historical,Male,historical,bmi,sex
350,29.50520133800585,0.021824203510220932,29.22789854000104,29.78250413601066,unexposed,Female,unexposed,bmi,sex
350,29.45764855165794,0.024704282092220486,29.143750885533972,29.771546217781907,unexposed,Male,unexposed,bmi,sex
350,29.704987898167246,0.043520370433881315,29.152009161240187,30.257966635094306,exposed,Female,exposed,bmi,sex
350,29.6460220360592,0.0569232341792615,28.922743768332285,30.369300303786115,exposed,Male,exposed,bmi,sex
400,29.597131770035368,0.030957471063509944,29.20377980458821,29.990483735482528,historical,Female,historical,bmi,sex
400,29.462063808501195,0.03595684816455828,29.00518873405477,29.91893888294762,historical,Male,historical,bmi,sex
400,29.49066164963403,0.024869238273964957,29.17466801649232,29.806655282775743,unexposed,Female,unexposed,bmi,sex
400,29.43533673331213,0.028524748243987104,29.07289544207619,29.79777802454807,unexposed,Male,unexposed,bmi,sex
400,29.695561807750646,0.05103705915614737,29.047074484980378,30.344049130520915,exposed,Female,exposed,bmi,sex
400,29.660353338856492,0.06765398063834291,28.80072800964851,30.519978668064475,exposed,Male,exposed,bmi,sex
450,29.62099980999697,0.033555289218087946,29.19463943521039,30.04736018478355,historical,Female,historical,bmi,sex
450,29.46277551313947,0.0398397024109021,28.956564097678275,29.968986928600664,historical,Male,historical,bmi,sex
450,29.476121961262212,0.028122434529644812,29.118792550448877,29.833451372075547,unexposed,Female,unexposed,bmi,sex
450,29.41302491496632,0.0325650463751186,28.99924676848104,29.826803061451603,unexposed,Male,unexposed,bmi,sex
450,29.686135717334054,0.05886327576414478,28.93820688403292,30.43406455063519,exposed,Female,exposed,bmi,sex
450,29.67468464165379,0.07873458471371583,28.674266888463627,30.675102394843954,exposed,Male,exposed,bmi,sex
500,29.644867849958572,0.03657341068033088,29.18015860595409,30.109577093963054,historical,Female,historical,bmi,sex
500,29.46348721777774,0.04427112858438568,28.900969194083018,30.02600524147246,historical,Male,historical,bmi,sex
500,29.46158227289039,0.03151940344448624,29.061090279562656,29.862074266218123,unexposed,Female,unexposed,bmi,sex
500,29.390713096620512,0.03675274823444295,28.923725152936598,29.857701040304427,unexposed,Male,unexposed,bmi,sex
500,29.676709626917454,0.06689046360906212,28.826785701403068,30.52663355243184,exposed,Female,exposed,bmi,sex
500,29.689015944451082,0.09003596942839621,28.545000483273913,30.83303140562825,exposed,Male,exposed,bmi,sex
550,29.66873588992017,0.03991661079670833,29.161547260762994,30.17592451907735,historical,Female,historical,bmi,sex
550,29.464198922416013,0.049102828266475836,28.840288333336947,30.08810951149508,historical,Male,historical,bmi,sex
550,29.447042584518574,0.03501832978874973,29.002092516703833,29.891992652333315,unexposed,Female,unexposed,bmi,sex
550,29.36840127827471,0.04104275861214761,28.846903584411365,29.889898972138056,unexposed,Male,unexposed,bmi,sex
550,29.667283536500857,0.0750541675841962,28.713629916872893,30.62093715612882,exposed,Female,exposed,bmi,sex
550,29.703347247248377,0.10148440263815257,28.413865649799625,30.99282884469713,exposed,Male,exposed,bmi,sex
600,29.692603929881773,0.04351001931303617,29.13975671641542,30.245451143348127,historical,Female,historical,bmi,sex
600,29.464910627054287,0.05422791385517845,28.775879651194746,30.15394160291383,historical,Male,historical,bmi,sex
600,29.43250289614675,0.038591491380435126,28.942151505592623,29.92285428670088,unexposed,Female,unexposed,bmi,sex
600,29.346089459928905,0.045406088144054335,28.769150407701755,29.923028512156055,unexposed,Male,unexposed,bmi,sex
600,29.65785744608426,0.08331426698621186,28.599249312313134,30.716465579855388,exposed,Female,exposed,bmi,sex
600,29.717678550045676,0.11303521306998117,28.281429990381366,31.153927109709986,exposed,Male,exposed,bmi,sex
650,29.716471969843372,0.0472966410875742,29.11551116485128,30.317432774835464,historical,Female,historical,bmi,sex
650,29.46562233169256,0.059570710236559424,28.7087046911475,30.222539972237623,historical,Male,historical,bmi,sex
650,29.417963207774932,0.04222004441984846,28.88150667940595,29.954419736143915,unexposed,Female,unexposed,bmi,sex
650,29.323777641583092,0.049823477607812514,28.690710334430012,29.956844948736173,unexposed,Male,unexposed,bmi,sex
650,29.648431355667665,0.0916447006482907,28.48397502624504,30.81288768509029,exposed,Female,exposed,bmi,sex
650,29.732009852842964,0.12465994559509157,28.148055061711332,31.315964643974596,exposed,Male,exposed,bmi,sex
700,29.740340009804974,0.05123365349195758,29.08935471915393,30.391325300456018,historical,Female,historical,bmi,sex
700,29.46633403633083,0.06507761807854856,28.63944449728221,30.293223575379454,historical,Male,historical,bmi,sex
700,29.40342351940311,0.04589085151462073,28.820324964540944,29.986522074265274,unexposed,Female,unexposed,bmi,sex
700,29.301465823237287,0.054281730588354386,28.61175104094778,29.991180605526793,unexposed,Male,unexposed,bmi,sex
700,29.639005265251065,0.10002789756938647,28.368030319405328,30.9099802110968,exposed,Female,exposed,bmi,sex
700,29.74634115564026,0.1363396930640821,28.013981101900814,31.478701209379704,exposed,Male,exposed,bmi,sex
0,29.25373574238971,0.054285977926500174,28.56396699255214,29.943504492227284,historical,18 to 39,historical,bmi,age
0,29.50639583521235,0.039763733103728445,29.00114970132177,30.01164196910293,historical,65 plus,historical,bmi,age
0,29.468754738166037,0.0501595032163417,28.831417820834385,30.10609165549769,historical,40 to 64,historical,bmi,age
0,29.23352446187444,0.03550642815269372,28.782372516316034,29.684676407432843,unexposed,18 to 39,unexposed,bmi,age
0,29.689013355314625,0.020238492834912303,29.431858921802625,29.946167788826624,unexposed,65 plus,unexposed,bmi,age
0,29.733920698768184,0.027811436592940147,29.380542891411146,30.087298506125222,unexposed,40 to 64,unexposed,bmi,age
0,29.5571985802924,0.05167028571476282,28.90066535122398,30.21373180936082,exposed,18 to 39,exposed,bmi,age
0,29.604004724331986,0.03980543978162916,29.098228656853134,30.109780791810838,exposed,65 plus,exposed,bmi,age
0,29.775776475361358,0.05283102043696573,29.10449471326824,30.447058237454474,exposed,40 to 64,exposed,bmi,age
50,29.299967759875308,0.04987589881697555,28.666234378106083,29.933701141644534,historical,18 to 39,historical,bmi,age
50,29.49965647679239,0.03609193535048092,29.041064956904396,29.95824799668038,historical,65 plus,historical,bmi,age
50,29.478954421260177,0.046600198128027945,28.88684276309915,30.071066079421204,historical,40 to 64,historical,bmi,age
50,29.270065995792486,0.03292333496018909,28.851735361190666,29.688396630394305,unexposed,18 to 39,unexposed,bmi,age
50,29.64319956553412,0.017333934129621056,29.42295104959979,29.863448081468448,unexposed,65 plus,unexposed,bmi,age
50,29.712161706618428,0.026281785436382193,29.37821996003154,30.046103453205316,unexposed,40 to 64,unexposed,bmi,age
50,29.586477645740185,0.04461647136510964,29.019571625969427,30.153383665510944,exposed,18 to 39,exposed,bmi,age
50,29.582076945819985,0.03212954254298566,29.173832400189173,29.990321491450796,exposed,65 plus,exposed,bmi,age
50,29.772949167797236,0.04544721171369365,29.19548759107477,30.350410744519703,exposed,40 to 64,exposed,bmi,age
100,29.346199777360905,0.04624898746170341,28.758550673831724,29.933848880890086,historical,18 to 39,historical,bmi,age
100,29.492917118372425,0.03300764810705193,29.073515183664615,29.912319053080235,historical,65 plus,historical,bmi,age
100,29.48915410435432,0.043671086289026106,28.934260340914804,30.044047867793836,historical,40 to 64,historical,bmi,age
100,29.306607529710526,0.031382134337348766,28.907859705762036,29.705355353659016,unexposed,18 to 39,unexposed,bmi,age
100,29.597385775753605,0.015394973836028336,29.401774086284977,29.792997465222232,unexposed,65 plus,unexposed,bmi,age
100,29.690402714468675,0.02542708600658239,29.367320953824716,30.013484475112634,unexposed,40 to 64,unexposed,bmi,age
100,29.615756711187966,0.04022234811222515,29.104683321104343,30.12683010127159,exposed,18 to 39,exposed,bmi,age
100,29.560149167307976,0.026743011448327757,29.22034698858366,29.899951346032292,exposed,65 plus,exposed,bmi,age
100,29.770121860233118,0.04082710636087985,29.2513642880262,30.288879432440037,exposed,40 to 64,exposed,bmi,age
150,29.392431794846498,0.043601124695715275,28.838426977735256,29.94643661195774,historical,18 to 39,historical,bmi,age
150,29.486177759952465,0.03068852520066046,29.096243075701615,29.876112444203315,historical,65 plus,historical,bmi,age
150,29.49935378744846,0.0415058031989083,28.971972554263758,30.02673502063316,historical,40 to 64,historical,bmi,age
150,29.343149063628573,0.03103842058098619,28.948768537039065,29.73752959021808,unexposed,18 to 39,unexposed,bmi,age
150,29.551571985973098,0.014805959382446651,29.363444434744245,29.73969953720195,unexposed,65 plus,unexposed,bmi,age
150,29.66864372231892,0.025315793026280065,29.34697607306838,29.990311371569458,unexposed,40 to 64,unexposed,bmi,age
150,29.64503577663575,0.03938834520016478,29.144559398303333,30.14551215496817,exposed,18 to 39,exposed,bmi,age
150,29.53822138879598,0.02516180653531256,29.21851032342628,29.857932454165677,exposed,65 plus,exposed,bmi,age
150,29.767294552668996,0.039941549846882494,29.25978904283438,30.274800062503612,exposed,40 to 64,exposed,bmi,age
200,29.438663812332095,0.04211737151457486,28.903511866918375,29.973815757745815,historical,18 to 39,historical,bmi,age
200,29.4794384015325,0.029316719353316225,29.10693416323629,29.851942639828714,historical,65 plus,historical,bmi,age
200,29.509553470542595,0.0402278787675946,28.998409806819524,30.020697134265667,historical,40 to 64,historical,bmi,age
200,29.37969059754662,0.031930887470992035,28.97397020393244,29.785410991160802,unexposed,18 to 39,unexposed,bmi,age
200,29.505758196192588,0.015719380200186994,29.306024533043242,29.705491859341933,unexposed,65 plus,unexposed,bmi,age
200,29.646884730169162,0.025957470350825233,29.317063797458392,29.976705662879933,unexposed,40 to 64,unexposed,bmi,age
200,29.67431484208353,0.04232543994942773,29.136519136537434,30.212110547629624,exposed,18 to 39,exposed,bmi,age
200,29.516293610283974,0.028037315213958164,29.160045742922755,29.872541477645193,exposed,65 plus,exposed,bmi,age
200,29.764467245104875,0.043021778480840434,29.217823719612962,30.311110770596787,exposed,40 to 64,exposed,bmi,age
250,29.48489582981769,0.041921516753679465,28.952232455094464,30.01755920454092,historical,18 to 39,historical,bmi,age
250,29.47269904311254,0.029026853041753786,29.103877905517162,29.84152018070792,historical,65 plus,historical,bmi,age
250,29.51975315363674,0.039922617280495384,29.01248820486682,30.027018102406657,historical,40 to 64,historical,bmi,age
250,29.416232131464664,0.03396222052717271,28.984701204151293,29.847763058778035,unexposed,18 to 39,unexposed,bmi,age
250,29.459944406412074,0.017906776966894748,29.232417232105693,29.687471580718455,unexposed,65 plus,unexposed,bmi,age
250,29.625125738019406,0.02729907277142754,29.278258130277916,29.971993345760897,unexposed,40 to 64,unexposed,bmi,age
250,29.703593907531314,0.048351222069114526,29.089233380676898,30.31795443438573,exposed,18 to 39,exposed,bmi,age
250,29.494365831771976,0.034265321685115514,29.058983639090012,29.92974802445394,exposed,65 plus,exposed,bmi,age
250,29.76163993754076,0.049330423394221036,29.134837478171605,30.388442396909916,exposed,40 to 64,exposed,bmi,age
300,29.53112784730329,0.04303114948067541,28.98436525196889,30.07789044263769,historical,18 to 39,historical,bmi,age
300,29.465959684692578,0.029850461815371734,29.0866736053971,29.845245763988057,historical,65 plus,historical,bmi,age
300,29.529952836730878,0.04061195784914054,29.013928985562803,30.045976687898953,historical,40 to 64,historical,bmi,age
300,29.45277366538271,0.03694504158226992,28.983342403051903,29.92220492771352,unexposed,18 to 39,unexposed,bmi,age
300,29.414130616631564,0.02097326096788243,29.147640068788427,29.6806211644747,unexposed,65 plus,unexposed,bmi,age
300,29.603366745869653,0.029244430205538796,29.231781028285305,29.974952463454002,unexposed,40 to 64,unexposed,bmi,age
300,29.732872972979095,0.0564857076046675,29.01515400748649,30.4505919384717,exposed,18 to 39,exposed,bmi,age
300,29.472438053259964,0.042393162012915354,28.933781857310038,30.01109424920989,exposed,65 plus,exposed,bmi,age
300,29.758812629976635,0.05782023132059246,29.024136932924208,30.493488327029063,exposed,40 to 64,exposed,bmi,age
350,29.577359864788882,0.04535054309922132,29.00112657927346,30.153593150304303,historical,18 to 39,historical,bmi,age
350,29.459220326272618,0.03170087779370294,29.056422482709376,29.86201816983586,historical,65 plus,historical,bmi,age
350,29.54015251982502,0.042247242271971595,29.003350409978577,30.076954629671466,historical,40 to 64,historical,bmi,age
350,29.489315199300755,0.04067053722073487,28.972547026643884,30.006083371957626,unexposed,18 to 39,unexposed,bmi,age
350,29.368316826851057,0.02459215234037884,29.055843904311004,29.68078974939111,unexposed,65 plus,unexposed,bmi,age
350,29.5816077537199,0.03168252260497527,29.179043134942603,29.9841723724972,unexposed,40 to 64,unexposed,bmi,age
350,29.76215203842688,0.06595321319679656,28.924137008539805,30.600167068313954,exposed,18 to 39,exposed,bmi,age
350,29.450510274747966,0.05152955259085195,28.79576522956512,30.105255319930812,exposed,65 plus,exposed,bmi,age
350,29.75598532241252,0.06767524552445765,28.89608979720787,30.61588084761717,exposed,40 to 64,exposed,bmi,age
400,29.62359188227448,0.048707179842681594,29.004708483071685,30.242475281477272,historical,18 to 39,historical,bmi,age
400,29.452480967852658,0.03441286016024447,29.01522412109924,29.889737814606075,historical,65 plus,historical,bmi,age
400,29.55035220291916,0.04472483033242051,28.98206935192475,30.11863505391357,historical,40 to 64,historical,bmi,age
400,29.5258567332188,0.04495444276218865,28.954656379681783,30.097057086755814,unexposed,18 to 39,unexposed,bmi,age
400,29.322503037070547,0.028554185414026628,28.95968771112523,29.685318363015863,unexposed,65 plus,unexposed,bmi,age
400,29.559848761570144,0.034509071211554124,29.121369437500906,29.998328085639383,unexposed,40 to 64,unexposed,bmi,age
400,29.79143110387466,0.07625886294538595,28.8224703783427,30.760391829406622,exposed,18 to 39,exposed,bmi,age
400,29.42858249623596,0.0612246362542458,28.65064973309169,30.206515259380232,exposed,65 plus,exposed,bmi,age
400,29.753158014848395,0.0783822032909227,28.757217692161465,30.749098337535326,exposed,40 to 64,exposed,bmi,age
450,29.669823899760075,0.052903994670792306,28.997614912111494,30.342032887408656,historical,18 to 39,historical,bmi,age
450,29.445741609432694,0.03780142781883672,28.965428928246826,29.926054290618563,historical,65 plus,historical,bmi,age
450,29.560551886013297,0.047914236155570486,28.951743791643196,30.169359980383398,historical,40 to 64,historical,bmi,age
450,29.562398267136846,0.04965243273217131,28.931504291192734,30.193292243080958,unexposed,18 to 39,unexposed,bmi,age
450,29.276689247290037,0.03273500144196618,28.86075161692944,29.692626877650632,unexposed,65 plus,unexposed,bmi,age
450,29.538089769420385,0.03763665726196563,29.059870696664614,30.016308842176155,unexposed,40 to 64,unexposed,bmi,age
450,29.820710169322442,0.08710567549719801,28.71392762277225,30.927492715872635,exposed,18 to 39,exposed,bmi,age
450,29.406654717723963,0.0712507127557843,28.501328573850593,30.311980861597334,exposed,65 plus,exposed,bmi,age
450,29.750330707284277,0.08963633168419236,28.611393125105266,30.88926828946329,exposed,40 to 64,exposed,bmi,age
500,29.716055917245672,0.057758130259678686,28.98216928898755,30.449942545503795,historical,18 to 39,historical,bmi,age
500,29.43900225101273,0.04170197423496683,28.90912842848056,29.9688760735449,historical,65 plus,historical,bmi,age
500,29.57075156910744,0.05168384867548654,28.914046006283236,30.227457131931644,historical,40 to 64,historical,bmi,age
500,29.598939801054893,0.05465783616568521,28.904446144297403,30.293433457812384,unexposed,18 to 39,unexposed,bmi,age
500,29.230875457509526,0.037060631416277266,28.7599754870824,29.701775427936653,unexposed,65 plus,unexposed,bmi,age
500,29.516330777270635,0.04099644082754537,28.995421606661374,30.037239947879897,unexposed,40 to 64,unexposed,bmi,age
500,29.849989234770224,0.098314698337950035,28.600782549112978,31.09919592042747,exposed,18 to 39,exposed,bmi,age
500,29.38472693921195,0.0814856965451061,28.34935299584003,30.420100882583874,exposed,65 plus,exposed,bmi,age
500,29.747503399720156,0.10125534727594712,28.460932226599503,31.034074572840808,exposed,40 to 64,exposed,bmi,age
550,29.762287934731265,0.06311811344715317,28.960296262710635,30.564279606751896,historical,18 to 39,historical,bmi,age
550,29.43226289259277,0.045984400336003976,28.847975687253285,30.016550097932257,historical,65 plus,historical,bmi,age
550,29.58095125220158,0.055916446693975885,28.870465432388524,30.291437072014634,historical,40 to 64,historical,bmi,age
550,29.635481334972937,0.059893629530486464,28.874460615765976,30.396502054179898,unexposed,18 to 39,unexposed,bmi,age
550,29.185061667729016,0.041485801780386126,28.65793457666307,29.712188758794962,unexposed,65 plus,unexposed,bmi,age
550,29.494571785120876,0.04453590201061831,28.928689496063747,30.060454074178004,unexposed,40 to 64,unexposed,bmi,age
550,29.87926830021801,0.10977503265360487,28.48444426040104,31.274092340034976,exposed,18 to 39,exposed,bmi,age
550,29.362799160699954,0.09185978502133661,28.195609925197857,30.52998839620205,exposed,65 plus,exposed,bmi,age
550,29.744676092156038,0.11312687556571993,28.307262850054244,31.18208933425783,exposed,40 to 64,exposed,bmi,age
600,29.808519952216862,0.06886593173862006,28.933495324198525,30.6835445802352,historical,18 to 39,historical,bmi,age
600,29.42552353417281,0.050551747770446624,28.783202677230054,30.067844391115568,historical,65 plus,historical,bmi,age
600,29.59115093529572,0.060514960276618686,28.822235460419524,30.360066410171914,historical,40 to 64,historical,bmi,age
600,29.67202286889098,0.06530442165951415,28.842251517107712,30.50179422067425,unexposed,18 to 39,unexposed,bmi,age
600,29.13924787794851,0.04598178296424069,28.554993929470516,29.723501826426503,unexposed,65 plus,unexposed,bmi,age
600,29.472812792971123,0.04821548705523531,28.860176942992922,30.085448642949324,unexposed,40 to 64,unexposed,bmi,age
600,29.90854736566579,0.12141553590161706,28.365816708347474,31.451278022984106,exposed,18 to 39,exposed,bmi,age
600,29.34087138218795,0.10233068042567926,28.040636805907205,30.641105958468692,exposed,65 plus,exposed,bmi,age
600,29.741848784591916,0.1251790950105735,28.151297574698503,31.33239999448533,exposed,40 to 64,exposed,bmi,age
650,29.85475196970246,0.07491236572419643,28.902900113539623,30.806603825865295,historical,18 to 39,historical,bmi,age
650,29.418784175752847,0.05533350739153228,28.715705302065402,30.121863049440293,historical,65 plus,historical,bmi,age
650,29.60135061838986,0.06540225097893855,28.770336227244783,30.432365009534934,historical,40 to 64,historical,bmi,age
650,29.708564402809028,0.07085013016332624,28.808328143369177,30.60880066224888,unexposed,18 to 39,unexposed,bmi,age
650,29.093434088168003,0.05052967688992562,28.45139366835185,29.735474507984154,unexposed,65 plus,unexposed,bmi,age
650,29.45105380082137,0.05200546156654078,28.790261758757637,30.111845842885103,unexposed,40 to 64,unexposed,bmi,age
650,29.93782643111357,0.13318897702817847,28.245500020391866,31.630152841835276,exposed,18 to 39,exposed,bmi,age
650,29.31894360367595,0.1128714441215759,27.884775925799506,30.753111281552396,exposed,65 plus,exposed,bmi,age
650,29.739021477027798,0.13736445285875673,27.993640615531817,31.48440233852378,exposed,40 to 64,exposed,bmi,age
700,29.900983987188056,0.08119072728846648,28.869357983581875,30.932609990794237,historical,18 to 39,historical,bmi,age
700,29.412044817332884,0.06027867439706681,28.64613163921854,30.177957995447226,historical,65 plus,historical,bmi,age
700,29.611550301483998,0.0705183030026549,28.715530305884663,30.507570297083333,historical,40 to 64,historical,bmi,age
700,29.74510593672707,0.07650141976437504,28.773063234592883,30.71714863886126,unexposed,18 to 39,unexposed,bmi,age
700,29.047620298387482,0.05511663447137129,28.347297056425333,29.74794354034963,unexposed,65 plus,unexposed,bmi,age
700,29.42929480867161,0.05588337042650108,28.719229262684998,30.139360354658223,unexposed,40 to 64,unexposed,bmi,age
700,29.967105496561352,0.1450629915750651,28.12390542596659,31.810305567156114,exposed,18 to 39,exposed,bmi,age
700,29.29701582516394,0.12346418237403446,27.728254646335046,30.865777003992832,exposed,65 plus,exposed,bmi,age
700,29.736194169463673,0.14965043006894477,27.834705166151068,31.637683172776278,exposed,40 to 64,exposed,bmi,age
0,29.035466942721545,0.05741982184893617,28.305878930394286,29.765054955048804,historical,NH White,historical,bmi,raceeth
0,29.16135973455569,0.056282223292467154,28.446226282394502,29.876493186716875,historical,NH Black,historical,bmi,raceeth
0,29.365075766123073,0.028573643260147105,29.002013204801226,29.72813832744492,historical,Hispanic,historical,bmi,raceeth
0,29.281645988496365,0.027183382655467887,28.93624836305421,29.62704361393852,unexposed,NH White,unexposed,bmi,raceeth
0,29.369687476685286,0.052280469658503866,28.705401125500966,30.033973827869605,unexposed,NH Black,unexposed,bmi,raceeth
0,29.32055845074759,0.053229333911069265,28.644215636103336,29.996901265391845,unexposed,Hispanic,unexposed,bmi,raceeth
0,29.363074726612737,0.05171570056974255,28.705964447098882,30.020185006126592,exposed,NH White,exposed,bmi,raceeth
0,29.502911413833157,0.05116877047687134,28.8527505400557,30.153072287610616,exposed,NH Black,exposed,bmi,raceeth
0,29.385057312897626,0.023954384134752534,29.080688003752485,29.689426622042767,exposed,Hispanic,exposed,bmi,raceeth
50,29.054936312484724,0.023758384224363542,28.75305741832926,29.35681520664019,historical,NH White,historical,bmi,raceeth
50,29.183904976773473,0.04422153754872209,28.622017066930972,29.745792886615973,historical,NH Black,historical,bmi,raceeth
50,29.355894120524262,0.04274595439624591,28.812755272322374,29.89903296872615,historical,Hispanic,historical,bmi,raceeth
50,29.260532626862148,0.0468949761725186,28.664675458516093,29.8563897952082,unexposed,NH White,unexposed,bmi,raceeth
50,29.35344097171621,0.04686357159416098,28.75798283637242,29.94889910706,unexposed,NH Black,unexposed,bmi,raceeth
50,29.31168881635954,0.021178330757816242,29.0425926097803,29.580785022938777,unexposed,Hispanic,unexposed,bmi,raceeth
50,29.34857734408696,0.021542704737777644,29.074851327117795,29.622303361056122,exposed,NH White,exposed,bmi,raceeth
50,29.508805467823542,0.03892030948244866,29.014276047144268,30.003334888502817,exposed,NH Black,exposed,bmi,raceeth
50,29.39943880191417,0.035269880387234775,28.95129248069357,29.847585123134767,exposed,Hispanic,exposed,bmi,raceeth
100,29.074405682247896,0.04325403166837775,28.524811100204506,29.624000264291286,historical,NH White,historical,bmi,raceeth
100,29.206450218991254,0.043606679191175175,28.652374825323495,29.760525612659013,historical,NH Black,historical,bmi,raceeth
100,29.34671247492545,0.020990012205682473,29.080009082425242,29.61341586742566,historical,Hispanic,historical,bmi,raceeth
100,29.239419265227927,0.0209241060022485,28.973553290441934,29.50528524001392,unexposed,NH White,unexposed,bmi,raceeth
100,29.337194466747146,0.03756309131079847,28.859910138028518,29.814478795465774,unexposed,NH Black,unexposed,bmi,raceeth
100,29.30281918197149,0.03291816405068555,28.884554250004495,29.721084113938485,unexposed,Hispanic,unexposed,bmi,raceeth
100,29.33407996156118,0.04110755504117309,28.811758951004464,29.856400972117896,exposed,NH White,exposed,bmi,raceeth
100,29.514699521813927,0.0416447770395976,28.98555245855645,30.043846585071403,exposed,NH Black,exposed,bmi,raceeth
100,29.413820290930715,0.02345185014869784,29.11583628149927,29.71180430036216,exposed,Hispanic,exposed,bmi,raceeth
150,29.09387505201107,0.022037492477032933,28.813862160725982,29.37388794329616,historical,NH White,historical,bmi,raceeth
150,29.228995461209042,0.04054787786080105,28.713785823492298,29.744205098925786,historical,NH Black,historical,bmi,raceeth
150,29.337530829326642,0.03668977790965672,28.871342999481765,29.80371865917152,historical,Hispanic,historical,bmi,raceeth
150,29.218305903593702,0.040692729914608095,28.70125574602483,29.735356061162573,unexposed,NH White,unexposed,bmi,raceeth
