x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
350,29.32517950718983,0.037700085470759474,28.846154502627076,29.804204511752584,historical,Female,historical,bmi,sex
350,29.11142041778056,0.04594061517163076,28.527689555704008,29.695151279857114,historical,Male,historical,bmi,sex
350,29.13147790383064,0.0267599384316686,28.79146064739043,29.471495160270848,unexposed,Female,unexposed,bmi,sex
350,28.823514372120307,0.02895524105247156,28.455603151122315,29.1914255931183,unexposed,Male,unexposed,bmi,sex
350,29.795230180964307,0.05236308042586728,29.129894160456455,30.460566201472158,exposed,Female,exposed,bmi,sex
350,29.454634861624836,0.0648609498081086,28.630498353980258,30.278771369269414,exposed,Male,exposed,bmi,sex
400,29.33345778427153,0.038683293899281546,28.84193993211764,29.82497563642542,historical,Female,historical,bmi,sex
400,29.106094254491687,0.04779817781491812,28.498760821159255,29.71342768782412,historical,Male,historical,bmi,sex
400,29.11263800638724,0.02933727302688756,28.739872608906552,29.485403403867927,unexposed,Female,unexposed,bmi,sex
400,28.7965288783239,0.03176957706440037,28.39285812776195,29.20019962888585,unexposed,Male,unexposed,bmi,sex
400,29.78217652526746,0.05787680999689315,29.04678192797025,30.517571122564668,exposed,Female,exposed,bmi,sex
400,29.460348235723696,0.07301348496080085,28.53262394731015,30.388072524137243,exposed,Male,exposed,bmi,sex
450,29.341736061353235,0.04002854031784699,28.833125232784447,29.850346889922022,historical,Female,historical,bmi,sex
450,29.100768091202813,0.05024353947759059,28.46236339193047,29.739172790475155,historical,Male,historical,bmi,sex
450,29.09379810894384,0.03222010980498763,28.684402797139636,29.503193420748044,unexposed,Female,unexposed,bmi,sex
450,28.769543384527495,0.034908073240871175,28.325994258983606,29.213092510071384,unexposed,Male,unexposed,bmi,sex
450,29.76912286957061,0.06399571033895676,28.955980271766894,30.582265467374324,exposed,Female,exposed,bmi,sex
450,29.46606160982256,0.08195466574770437,28.424728847747467,30.507394371897654,exposed,Male,exposed,bmi,sex
500,29.35001433843494,0.041700801955603904,28.82015541112436,29.879873265745516,historical,Female,historical,bmi,sex
500,29.09544192791394,0.05319569994630103,28.41952647331212,29.771357382515756,historical,Male,historical,bmi,sex
500,29.07495821150044,0.03533375109496076,28.62600033599083,29.52391608701005,unexposed,Female,unexposed,bmi,sex
500,28.74255789073109,0.0382911038757593,28.25602328531156,29.229092496150617,unexposed,Male,unexposed,bmi,sex
500,29.75606921387376,0.07056252270716658,28.859487353655528,30.652651074091995,exposed,Female,exposed,bmi,sex
500,29.47177498392142,0.09145347213255799,28.30974844317109,30.63380152467175,exposed,Male,exposed,bmi,sex
550,29.358292615516643,0.043662521207406026,28.80350768175777,29.913077549275513,historical,Female,historical,bmi,sex
550,29.09011576462506,0.05657537894745904,28.37125741669198,29.808974112558143,historical,Male,historical,bmi,sex
550,29.05611831405704,0.038622416553598604,28.565373981921194,29.54686264619289,unexposed,Female,unexposed,bmi,sex
550,28.715572396934682,0.04185942191136136,28.18369801199101,29.247446781878356,unexposed,Male,unexposed,bmi,sex
550,29.743015558176918,0.07746341809171413,28.7587495083397,30.727281608014135,exposed,Female,exposed,bmi,sex
550,29.477488358020288,0.10135324349999325,28.189673295434005,30.76530342060657,exposed,Male,exposed,bmi,sex
600,29.366570892598347,0.04587658077186604,28.783653664715363,29.94948812048133,historical,Female,historical,bmi,sex
600,29.084789601336187,0.06031074771590305,28.318468893066143,29.85111030960623,historical,Male,historical,bmi,sex
600,29.03727841661364,0.042045056283023345,28.503045323337556,29.57151150988972,unexposed,Female,unexposed,bmi,sex
600,28.688586903138276,0.04556952136656188,28.109571234925255,29.267602571351297,unexposed,Male,unexposed,bmi,sex
600,29.72996190248007,0.08461669774190297,28.654804816872442,30.8051189880877,exposed,Female,exposed,bmi,sex
600,29.483201732119145,0.11154727449123551,28.06585922467123,30.90054423956706,exposed,Male,exposed,bmi,sex
650,29.37484916968005,0.048308297414953516,28.761034052269633,29.98866428709047,historical,Female,historical,bmi,sex
650,29.079463438047313,0.06433988540388483,28.261947681403534,29.89697919469109,historical,Male,historical,bmi,sex
650,29.018438519170243,0.04557149392602111,28.439397787212876,29.59747925112761,unexposed,Female,unexposed,bmi,sex
650,28.66160140934187,0.04938946102658681,28.034048805728737,29.289154012955002,unexposed,Male,unexposed,bmi,sex
650,29.716908246783223,0.09196348619793614,28.54840136289987,30.885415130666576,exposed,Female,exposed,bmi,sex
650,29.48891510621801,0.12196180139889252,27.939243487651005,31.038586724785013,exposed,Male,exposed,bmi,sex
700,29.383127446761755,0.05092650160407001,28.736044890883313,30.030210002640196,historical,Female,historical,bmi,sex
700,29.07413727475844,0.06861105737597821,28.20235113257383,29.945923416943046,historical,Male,historical,bmi,sex
700,28.99959862172684,0.049179405881527534,28.374715021792717,29.624482221660962,unexposed,Female,unexposed,bmi,sex
700,28.634615915545464,0.05329562788363548,27.95743075611301,29.311801074977918,unexposed,Male,unexposed,bmi,sex
700,29.703854591086376,0.09946091148412009,28.440083886522597,30.967625295650155,exposed,Female,exposed,bmi,sex
700,29.49462848031687,0.13254485893496032,27.81048636596187,31.178770594671867,exposed,Male,exposed,bmi,sex
0,29.65047840734378,0.0760640109818867,28.683993510753286,30.616963303934273,historical,40 to 64,historical,bmi,age
0,28.81998902861761,0.07927327976595182,27.812726505803372,29.827251551431846,historical,18 to 39,historical,bmi,age
0,29.002561294422737,0.0634182394246166,28.196756160285812,29.808366428559662,historical,65 plus,historical,bmi,age
0,29.75845890904878,0.055020068534620194,29.059362653649533,30.457555164448028,unexposed,40 to 64,unexposed,bmi,age
0,28.609107592727284,0.08373364907227496,27.545170704307953,29.673044481146615,unexposed,18 to 39,unexposed,bmi,age
0,28.926507019005506,0.08924868087347781,27.792495007393576,30.060519030617435,unexposed,65 plus,unexposed,bmi,age
0,30.445274374619792,0.07418619708450402,29.502649365865878,31.387899383373707,exposed,40 to 64,exposed,bmi,age
0,29.376944855132773,0.0776196888427271,28.39069319713891,30.36319651312664,exposed,18 to 39,exposed,bmi,age
0,29.02747381036798,0.06177212935273226,28.242584487822697,29.812363132913262,exposed,65 plus,exposed,bmi,age
50,29.649971064406845,0.05410981676447503,28.962440654360528,30.337501474453163,historical,40 to 64,historical,bmi,age
50,28.86240252646535,0.08026272197001241,27.842567948431704,29.882237104498994,historical,18 to 39,historical,bmi,age
50,28.97052608413971,0.08414834761057448,27.901319951188952,30.039732217090467,historical,65 plus,historical,bmi,age
50,29.7306498615996,0.072724065909271135,28.806602990909337,30.65469673228986,unexposed,40 to 64,unexposed,bmi,age
50,28.643765825649687,0.07631630660808685,27.674075209178653,29.61345644212072,unexposed,18 to 39,unexposed,bmi,age
50,28.874103314125627,0.06069876929991876,28.102852324167024,29.64535430408423,unexposed,65 plus,unexposed,bmi,age
50,30.42931029917273,0.053587572858691056,29.748415627115524,31.110204971229937,exposed,40 to 64,exposed,bmi,age
50,29.40818478130931,0.07807339857379018,28.41616819458176,30.400201368036857,exposed,18 to 39,exposed,bmi,age
50,28.98912294822552,0.08083008663650151,27.962079318579395,30.016166577871648,exposed,65 plus,exposed,bmi,age
100,29.64946372146991,0.07170305112195711,28.738390073705922,30.5605373692339,historical,40 to 64,historical,bmi,age
100,28.904816024313085,0.07538130112716353,27.94700577891211,29.86262626971406,historical,18 to 39,historical,bmi,age
100,28.93849087385668,0.060228788639488835,28.173211554391543,29.703770193321816,historical,65 plus,historical,bmi,age
100,29.70284081415041,0.053464708222861194,29.02350728531089,30.382174342989927,unexposed,40 to 64,unexposed,bmi,age
100,28.67842405857209,0.07727468581261303,27.696556079713456,29.660292037430725,unexposed,18 to 39,unexposed,bmi,age
100,28.821699609245744,0.07951730967455246,27.811336392451075,29.832062826040413,unexposed,65 plus,unexposed,bmi,age
100,30.41334622372567,0.0711421476434808,29.509399530396436,31.317292917054907,exposed,40 to 64,exposed,bmi,age
100,29.439424707485845,0.07482848262537144,28.488638687150583,30.390210727821106,exposed,18 to 39,exposed,bmi,age
100,28.950772086083063,0.060376279482401526,28.183618717771164,29.717925454394962,exposed,65 plus,exposed,bmi,age
150,29.648956378532976,0.05374396200221504,28.96607459399964,30.331838163066312,historical,40 to 64,historical,bmi,age
150,28.94722952216082,0.0779093643008591,27.957297188488887,29.937161855832755,historical,18 to 39,historical,bmi,age
150,28.90645566357365,0.08030842609734724,27.8860403595408,29.926870967606497,historical,65 plus,historical,bmi,age
150,29.67503176670123,0.07105225299568263,28.772227293171607,30.577836240230855,unexposed,40 to 64,unexposed,bmi,age
150,28.713082291494498,0.07466634055231154,27.764356481535884,29.66180810145311,unexposed,18 to 39,unexposed,bmi,age
150,28.769295904365865,0.06113677309112153,27.99247954856102,29.546112260170712,unexposed,65 plus,unexposed,bmi,age
150,30.397382148278606,0.05441914409383044,29.705921361855005,31.088842934702207,exposed,40 to 64,exposed,bmi,age
150,29.470664633662377,0.07994330178219854,28.45488867393196,30.486440593392793,exposed,18 to 39,exposed,bmi,age
150,28.912421223940605,0.08314340141422866,27.85598414310946,29.96885830477175,exposed,65 plus,exposed,bmi,age
200,29.648449035596038,0.07143514536630415,28.740779453213378,30.556118617978697,historical,40 to 64,historical,bmi,age
200,28.98964302000856,0.07489741222498174,28.03798116606827,29.94130487394885,historical,18 to 39,historical,bmi,age
200,28.874420453290618,0.06248789227166241,28.080436500554846,29.66840440602639,historical,65 plus,historical,bmi,age
200,29.647222719252046,0.05547580014731042,28.94233584467721,30.35210959382688,unexposed,40 to 64,unexposed,bmi,age
200,28.747740524416905,0.08327403214487168,27.68964362277737,29.80583742605644,unexposed,18 to 39,unexposed,bmi,age
200,28.716892199485986,0.08782453089747821,27.600975729044126,29.832808669927847,unexposed,65 plus,unexposed,bmi,age
200,30.381418072831543,0.07228331193681128,29.46297151235364,31.299864633309447,exposed,40 to 64,exposed,bmi,age
200,29.501904559838916,0.07551808824110126,28.542356269362976,30.461452850314856,exposed,18 to 39,exposed,bmi,age
200,28.874070361798147,0.06439246923216935,28.055886464266372,29.69225425932992,exposed,65 plus,exposed,bmi,age
250,29.647941692659103,0.05689267901877418,28.925051665057087,30.37083172026112,historical,40 to 64,historical,bmi,age
250,29.032056517856297,0.08775401891218625,27.91703598713591,30.147077048576683,historical,18 to 39,historical,bmi,age
250,28.84238524300759,0.09407663040381883,27.647028316207233,30.03774216980795,historical,65 plus,historical,bmi,age
250,29.61941367180286,0.07358066477622072,28.684482680532362,30.55434466307336,unexposed,40 to 64,unexposed,bmi,age
250,28.78239875733931,0.07651888846715896,27.81013409429107,29.754663420387548,unexposed,18 to 39,unexposed,bmi,age
250,28.664488494606104,0.0668031830362764,27.815673573919025,29.513303415293183,unexposed,65 plus,unexposed,bmi,age
250,30.36545399738448,0.05864367669026141,29.620315434875984,31.11059255989298,exposed,40 to 64,exposed,bmi,age
250,29.53314448601545,0.09321771138879849,28.34870116007173,30.717587811959167,exposed,18 to 39,exposed,bmi,age
250,28.83571949965569,0.10161012587853353,27.544640436974557,30.12679856233682,exposed,65 plus,exposed,bmi,age
300,29.647434349722168,0.07530399143852612,28.690606417053107,30.60426228239123,historical,40 to 64,historical,bmi,age
300,29.074470015704033,0.07788516084579329,28.084845216087487,30.06409481532058,historical,18 to 39,historical,bmi,age
300,28.81035003272456,0.06966751172850943,27.925140365242267,29.695559700206854,historical,65 plus,historical,bmi,age
300,29.59160462435367,0.06069988526710943,28.820339454687463,30.36286979401988,unexposed,40 to 64,unexposed,bmi,age
300,28.81705699026171,0.09950319629861186,27.55274900618777,30.081364974335653,unexposed,18 to 39,unexposed,bmi,age
300,28.61208478972622,0.11016244417271337,27.21233821983031,30.011831359622132,unexposed,65 plus,unexposed,bmi,age
300,30.349489921937423,0.07742485309991558,29.365713886781645,31.3332659570932,exposed,40 to 64,exposed,bmi,age
300,29.564384412191984,0.07959808800949623,28.552994809335274,30.575774015048694,exposed,18 to 39,exposed,bmi,age
300,28.79736863751323,0.07293202913540206,27.870679343494153,29.724057931532307,exposed,65 plus,exposed,bmi,age
350,29.646927006785234,0.063031442098355,28.846036598667194,30.447817414903273,historical,40 to 64,historical,bmi,age
350,29.11688351355177,0.10646502198593022,27.7641171469572,30.46964988014634,historical,18 to 39,historical,bmi,age
350,28.77831482244153,0.11951506877085008,27.25973188958111,30.29689775530195,historical,65 plus,historical,bmi,age
350,29.563795576904486,0.07991160417498978,28.548422373460912,30.57916878034806,unexposed,40 to 64,unexposed,bmi,age
350,28.85171522318412,0.08163585178478118,27.81443337659468,29.88899706977356,unexposed,18 to 39,unexposed,bmi,age
350,28.55968108484634,0.07654555058181797,27.587077647510544,29.532284522182135,unexposed,65 plus,unexposed,bmi,age
350,30.333525846490357,0.06560899847144451,29.49988447937681,31.167167213603904,exposed,40 to 64,exposed,bmi,age
350,29.595624338368516,0.11397932362950261,28.147379716641343,31.04386896009569,exposed,18 to 39,exposed,bmi,age
350,28.759017775370772,0.12949471167826093,27.113631456534875,30.40440409420667,exposed,65 plus,exposed,bmi,age
400,29.646419663848295,0.08273125733000693,28.595219370132074,30.697619957564516,historical,40 to 64,historical,bmi,age
400,29.15929701139951,0.08397480768392894,28.092295912286612,30.226298110512406,historical,18 to 39,historical,bmi,age
400,28.7462796121585,0.08046106829169965,27.72392480515283,29.76863441916417,historical,65 plus,historical,bmi,age
400,29.5359865294553,0.0684047515434669,28.666821751416848,30.405151307493753,unexposed,40 to 64,unexposed,bmi,age
400,28.886373456106526,0.12194401174048256,27.336927876581463,30.43581903563159,unexposed,18 to 39,unexposed,bmi,age
400,28.507277379966464,0.13996731823576145,26.72882397808956,30.285730781843366,unexposed,65 plus,unexposed,bmi,age
400,30.31756177104329,0.08585101775922199,29.226721162585648,31.408402379500934,exposed,40 to 64,exposed,bmi,age
400,29.626864264545052,0.08659055203395905,28.52662698218318,30.727101546906923,exposed,18 to 39,exposed,bmi,age
400,28.72066691322831,0.08463667918881766,27.645255939265258,29.796077887191363,exposed,65 plus,exposed,bmi,age
450,29.645912320911364,0.07139307216313472,28.73877732926208,30.553047312560647,historical,40 to 64,historical,bmi,age
450,29.201710509247246,0.13027650693596587,27.54639053980518,30.85703047868931,historical,18 to 39,historical,bmi,age
450,28.714244401875472,0.15083023943402718,26.797764499220474,30.63072430453047,historical,65 plus,historical,bmi,age
450,29.508177482006122,0.0892394162603696,28.37428318846515,30.642071775547095,unexposed,40 to 64,unexposed,bmi,age
450,28.92103168902893,0.08945880853557978,27.7843497523216,30.05771362573626,unexposed,18 to 39,unexposed,bmi,age
450,28.45487367508658,0.08903579715081743,27.323566607639776,29.586180742533386,unexposed,65 plus,unexposed,bmi,age
450,30.301597695596236,0.07455080709105291,29.354339877450254,31.248855513742217,exposed,40 to 64,exposed,bmi,age
450,29.658104190721588,0.13891063672469564,27.893077200465218,31.423131180977958,exposed,18 to 39,exposed,bmi,age
450,28.682316051085856,0.16200497897744096,26.623847619918813,30.7407844822529,exposed,65 plus,exposed,bmi,age
500,29.645404977974426,NA,NA,NA,historical,40 to 64,historical,bmi,age
500,29.24412400709498,NA,NA,NA,historical,18 to 39,historical,bmi,age
500,28.68220919159244,NA,NA,NA,historical,65 plus,historical,bmi,age
500,29.480368434556933,NA,NA,NA,unexposed,40 to 64,unexposed,bmi,age
500,28.955689921951336,NA,NA,NA,unexposed,18 to 39,unexposed,bmi,age
500,28.4024699702067,NA,NA,NA,unexposed,65 plus,unexposed,bmi,age
500,30.28563362014917,NA,NA,NA,exposed,40 to 64,exposed,bmi,age
500,29.68934411689812,NA,NA,NA,exposed,18 to 39,exposed,bmi,age
500,28.643965188943394,NA,NA,NA,exposed,65 plus,exposed,bmi,age
550,29.64489763503749,NA,NA,NA,historical,40 to 64,historical,bmi,age
550,29.286537504942718,NA,NA,NA,historical,18 to 39,historical,bmi,age
550,28.65017398130941,NA,NA,NA,historical,65 plus,historical,bmi,age
550,29.452559387107748,NA,NA,NA,unexposed,40 to 64,unexposed,bmi,age
550,28.99034815487374,NA,NA,NA,unexposed,18 to 39,unexposed,bmi,age
550,28.350066265326817,NA,NA,NA,unexposed,65 plus,unexposed,bmi,age
550,30.26966954470211,NA,NA,NA,exposed,40 to 64,exposed,bmi,age
550,29.720584043074656,NA,NA,NA,exposed,18 to 39,exposed,bmi,age
550,28.60561432680094,NA,NA,NA,exposed,65 plus,exposed,bmi,age
600,29.644390292100553,NA,NA,NA,historical,40 to 64,historical,bmi,age
600,29.328951002790458,NA,NA,NA,historical,18 to 39,historical,bmi,age
600,28.618138771026384,NA,NA,NA,historical,65 plus,historical,bmi,age
600,29.424750339658562,NA,NA,NA,unexposed,40 to 64,unexposed,bmi,age
600,29.025006387796143,NA,NA,NA,unexposed,18 to 39,unexposed,bmi,age
600,28.297662560446938,NA,NA,NA,unexposed,65 plus,unexposed,bmi,age
600,30.253705469255042,NA,NA,NA,exposed,40 to 64,exposed,bmi,age
600,29.75182396925119,NA,NA,NA,exposed,18 to 39,exposed,bmi,age
600,28.56726346465848,NA,NA,NA,exposed,65 plus,exposed,bmi,age
650,29.643882949163622,NA,NA,NA,historical,40 to 64,historical,bmi,age
650,29.371364500638194,NA,NA,NA,historical,18 to 39,historical,bmi,age
650,28.586103560743354,NA,NA,NA,historical,65 plus,historical,bmi,age
650,29.396941292209377,NA,NA,NA,unexposed,40 to 64,unexposed,bmi,age
650,29.059664620718547,NA,NA,NA,unexposed,18 to 39,unexposed,bmi,age
650,28.24525885556705,NA,NA,NA,unexposed,65 plus,unexposed,bmi,age
650,30.237741393807983,NA,NA,NA,exposed,40 to 64,exposed,bmi,age
650,29.783063895427727,NA,NA,NA,exposed,18 to 39,exposed,bmi,age
650,28.528912602516023,NA,NA,NA,exposed,65 plus,exposed,bmi,age
700,29.643375606226684,NA,NA,NA,historical,40 to 64,historical,bmi,age
700,29.41377799848593,NA,NA,NA,historical,18 to 39,historical,bmi,age
700,28.554068350460323,NA,NA,NA,historical,65 plus,historical,bmi,age
700,29.36913224476019,NA,NA,NA,unexposed,40 to 64,unexposed,bmi,age
700,29.094322853640953,NA,NA,NA,unexposed,18 to 39,unexposed,bmi,age
700,28.192855150687173,NA,NA,NA,unexposed,65 plus,unexposed,bmi,age
700,30.22177731836092,NA,NA,NA,exposed,40 to 64,exposed,bmi,age
700,29.81430382160426,NA,NA,NA,exposed,18 to 39,exposed,bmi,age
700,28.49056174037356,NA,NA,NA,exposed,65 plus,exposed,bmi,age
0,29.171316409525854,0.07157549622662648,28.26186350037704,30.08076931867467,historical,NH White,historical,bmi,raceeth
0,29.539373425249025,0.07186089240624188,28.626294213811093,30.452452636686957,historical,NH Black,historical,bmi,raceeth
0,29.524714196027578,0.047483881162312336,28.92137428031105,30.128054111744106,historical,Hispanic,historical,bmi,raceeth
0,29.240478879742597,0.0435367828867918,28.687291602828633,29.79366615665656,unexposed,NH White,unexposed,bmi,raceeth
0,29.33022130524633,0.07264928048052767,28.407124673524965,30.253317936967694,unexposed,NH Black,unexposed,bmi,raceeth
0,29.395083800212905,0.08150304216377051,28.35948945985896,30.43067814056685,unexposed,Hispanic,unexposed,bmi,raceeth
0,29.73079943382741,0.06912173319598423,28.852524540119994,30.609074327534827,exposed,NH White,exposed,bmi,raceeth
0,30.31577087962864,0.06904801294111067,29.43843269057285,31.193109068684432,exposed,NH Black,exposed,bmi,raceeth
0,29.72717543316717,0.04168846390430495,29.197473275662443,30.256877590671895,exposed,Hispanic,exposed,bmi,raceeth
50,29.176080552160503,0.041266061112814036,28.65174553100559,29.700415573315414,historical,NH White,historical,bmi,raceeth
50,29.546614812979417,0.06799620629392303,28.68264109452566,30.410588531433174,historical,NH Black,historical,bmi,raceeth
50,29.523415140452702,0.07486922546403355,28.572111433267867,30.474718847637536,historical,Hispanic,historical,bmi,raceeth
50,29.21704979389895,0.06718892974835923,28.363333496511842,30.07076609128606,unexposed,NH White,unexposed,bmi,raceeth
50,29.310129308214318,0.06680047267957735,28.461348825874364,30.158909790554272,unexposed,NH Black,unexposed,bmi,raceeth
50,29.37666082045875,0.03786584807512449,28.89552960230733,29.857792038610167,unexposed,Hispanic,unexposed,bmi,raceeth
50,29.709023048702818,0.0397840025424249,29.203519367174273,30.214526730231363,exposed,NH White,exposed,bmi,raceeth
50,30.301815080825953,0.06494557523058375,29.47660330523752,31.127026856414385,exposed,NH Black,exposed,bmi,raceeth
50,29.740728592071783,0.07042553628014384,28.845887309441377,30.63556987470219,exposed,Hispanic,exposed,bmi,raceeth
100,29.18084469479515,0.0658229937197268,28.34448426024436,30.017205129345943,historical,NH White,historical,bmi,raceeth
100,29.553856200709802,0.06517678294238674,28.725706652598618,30.382005748820987,historical,NH Black,historical,bmi,raceeth
100,29.52211608487783,0.03663880802482825,29.056575888824963,29.987656280930697,historical,Hispanic,historical,bmi,raceeth
100,29.19362070805531,0.03918020724446408,28.695788973201395,29.691452442909224,unexposed,NH White,unexposed,bmi,raceeth
100,29.290037311182306,0.06372792927230111,28.480297194435988,30.099777427928625,unexposed,NH Black,unexposed,bmi,raceeth
100,29.35823784070459,0.06859891834594814,28.486605939520842,30.229869741888336,unexposed,Hispanic,unexposed,bmi,raceeth
100,29.687246663578225,0.06505963928972056,28.86058556670136,30.51390776045509,exposed,NH White,exposed,bmi,raceeth
100,30.28785928202327,0.0642242769101209,29.471812470570498,31.10390609347604,exposed,NH Black,exposed,bmi,raceeth
100,29.754281750976403,0.03825790678795648,29.26816895455114,30.240394547401667,exposed,Hispanic,exposed,bmi,raceeth
150,29.185608837429804,0.039494976187319744,28.683777583943375,29.687440090916233,historical,NH White,historical,bmi,raceeth
150,29.56109758844019,0.06444724782547143,28.742217662886762,30.37997751399362,historical,NH Black,historical,bmi,raceeth
150,29.520817029302954,0.06959574150225645,28.636519289009392,30.405114769596516,historical,Hispanic,historical,bmi,raceeth
150,29.170191622211668,0.06492012605944343,28.34530320900211,29.995080035421225,unexposed,NH White,unexposed,bmi,raceeth
150,29.269945314150302,0.0639729417796434,28.45709201832277,30.082798609977836,unexposed,NH Black,unexposed,bmi,raceeth
150,29.339814860950437,0.042398325266402345,28.8010930596446,29.878536662256273,unexposed,Hispanic,unexposed,bmi,raceeth
150,29.665470278453636,0.04070700641473238,29.14823872075127,30.182701836156003,exposed,NH White,exposed,bmi,raceeth
150,30.273903483220586,0.06704121188387312,29.422064119262828,31.125742847178344,exposed,NH Black,exposed,bmi,raceeth
150,29.767834909881017,0.07330090771191294,28.836458569146004,30.69921125061603,exposed,Hispanic,exposed,bmi,raceeth
200,29.190372980064453,0.06540844602513973,28.359279873393994,30.02146608673491,historical,NH White,historical,bmi,raceeth
200,29.56833897617058,0.06443098354565338,28.749665707886404,30.387012244454755,historical,NH Black,historical,bmi,raceeth
200,29.51951797372808,0.048417495952179014,28.904315357346785,30.134720590109378,historical,Hispanic,historical,bmi,raceeth
200,29.146762536368026,0.04274003183615433,28.603698941427226,29.689826131308827,unexposed,NH White,unexposed,bmi,raceeth
200,29.24985331711829,0.07130552562794365,28.34383070966909,30.155875924567493,unexposed,NH Black,unexposed,bmi,raceeth
200,29.321391881196277,0.07933586267671439,28.313334167104905,30.32944959528765,unexposed,Hispanic,unexposed,bmi,raceeth
200,29.643693893329043,0.06651077203023074,28.79859440675189,30.4887933799062,exposed,NH White,exposed,bmi,raceeth
