x,predicted,group,facet,group_col,outcome,modifier,index
550,29.479943293403267,historical,Male,historical,bmi,sex,1
550,29.466011901208763,unexposed,Female,unexposed,bmi,sex,1
550,29.389685501425802,unexposed,Male,unexposed,bmi,sex,1
550,29.67523714152094,exposed,Female,exposed,bmi,sex,1
550,29.71283129769609,exposed,Male,exposed,bmi,sex,1
600,29.71190425310865,historical,Female,historical,bmi,sex,1
600,29.480647384242165,historical,Male,historical,bmi,sex,1
600,29.45075373324718,unexposed,Female,unexposed,bmi,sex,1
600,29.36668478696922,unexposed,Male,unexposed,bmi,sex,1
600,29.66501388662384,exposed,Female,exposed,bmi,sex,1
600,29.726454226994676,exposed,Male,exposed,bmi,sex,1
650,29.735771297701344,historical,Female,historical,bmi,sex,1
650,29.481351475081063,historical,Male,historical,bmi,sex,1
650,29.4354955652856,unexposed,Female,unexposed,bmi,sex,1
650,29.343684072512644,unexposed,Male,unexposed,bmi,sex,1
650,29.654790631726733,exposed,Female,exposed,bmi,sex,1
650,29.740077156293268,exposed,Male,exposed,bmi,sex,1
700,29.759638342294036,historical,Female,historical,bmi,sex,1
700,29.482055565919964,historical,Male,historical,bmi,sex,1
700,29.420237397324016,unexposed,Female,unexposed,bmi,sex,1
700,29.32068335805606,unexposed,Male,unexposed,bmi,sex,1
700,29.64456737682963,exposed,Female,exposed,bmi,sex,1
700,29.753700085591856,exposed,Male,exposed,bmi,sex,1
0,29.28959230165504,historical,18 to 39,historical,bmi,age,1
0,29.535956944811012,historical,65 plus,historical,bmi,age,1
0,29.498873529036018,historical,40 to 64,historical,bmi,age,1
0,29.272363260368348,unexposed,18 to 39,unexposed,bmi,age,1
0,29.727703080277976,unexposed,65 plus,unexposed,bmi,age,1
0,29.771110287058004,unexposed,40 to 64,unexposed,bmi,age,1
0,29.585694960916673,exposed,18 to 39,exposed,bmi,age,1
0,29.627399295519822,exposed,65 plus,exposed,bmi,age,1
0,29.801342616013336,exposed,40 to 64,exposed,bmi,age,1
50,29.33582755482916,historical,18 to 39,historical,bmi,age,1
50,29.529210581334116,historical,65 plus,historical,bmi,age,1
50,29.509073836703255,historical,40 to 64,historical,bmi,age,1
50,29.308394714170106,unexposed,18 to 39,unexposed,bmi,age,1
50,29.681349972696005,unexposed,65 plus,unexposed,bmi,age,1
50,29.74880728131597,unexposed,40 to 64,unexposed,bmi,age,1
50,29.614332035222624,exposed,18 to 39,exposed,bmi,age,1
50,29.604922688377986,exposed,65 plus,exposed,bmi,age,1
50,29.797979683286627,exposed,40 to 64,exposed,bmi,age,1
100,29.382062808003276,historical,18 to 39,historical,bmi,age,1
100,29.522464217857216,historical,65 plus,historical,bmi,age,1
100,29.519274144370495,historical,40 to 64,historical,bmi,age,1
100,29.344426167971864,unexposed,18 to 39,unexposed,bmi,age,1
100,29.63499686511403,unexposed,65 plus,unexposed,bmi,age,1
100,29.726504275573934,unexposed,40 to 64,unexposed,bmi,age,1
100,29.642969109528575,exposed,18 to 39,exposed,bmi,age,1
100,29.582446081236142,exposed,65 plus,exposed,bmi,age,1
100,29.79461675055991,exposed,40 to 64,exposed,bmi,age,1
150,29.428298061177394,historical,18 to 39,historical,bmi,age,1
150,29.51571785438032,historical,65 plus,historical,bmi,age,1
150,29.529474452037732,historical,40 to 64,historical,bmi,age,1
150,29.380457621773623,unexposed,18 to 39,unexposed,bmi,age,1
150,29.588643757532058,unexposed,65 plus,unexposed,bmi,age,1
150,29.7042012698319,unexposed,40 to 64,unexposed,bmi,age,1
150,29.671606183834527,exposed,18 to 39,exposed,bmi,age,1
150,29.559969474094306,exposed,65 plus,exposed,bmi,age,1
150,29.7912538178332,exposed,40 to 64,exposed,bmi,age,1
200,29.47453331435151,historical,18 to 39,historical,bmi,age,1
200,29.508971490903424,historical,65 plus,historical,bmi,age,1
200,29.53967475970497,historical,40 to 64,historical,bmi,age,1
200,29.41648907557538,unexposed,18 to 39,unexposed,bmi,age,1
200,29.542290649950083,unexposed,65 plus,unexposed,bmi,age,1
200,29.681898264089867,unexposed,40 to 64,unexposed,bmi,age,1
200,29.700243258140475,exposed,18 to 39,exposed,bmi,age,1
200,29.537492866952466,exposed,65 plus,exposed,bmi,age,1
200,29.787890885106485,exposed,40 to 64,exposed,bmi,age,1
250,29.520768567525632,historical,18 to 39,historical,bmi,age,1
250,29.502225127426527,historical,65 plus,historical,bmi,age,1
250,29.549875067372206,historical,40 to 64,historical,bmi,age,1
250,29.452520529377136,unexposed,18 to 39,unexposed,bmi,age,1
250,29.495937542368104,unexposed,65 plus,unexposed,bmi,age,1
250,29.65959525834783,unexposed,40 to 64,unexposed,bmi,age,1
250,29.728880332446426,exposed,18 to 39,exposed,bmi,age,1
250,29.515016259810626,exposed,65 plus,exposed,bmi,age,1
250,29.78452795237978,exposed,40 to 64,exposed,bmi,age,1
300,29.56700382069975,historical,18 to 39,historical,bmi,age,1
300,29.49547876394963,historical,65 plus,historical,bmi,age,1
300,29.560075375039442,historical,40 to 64,historical,bmi,age,1
300,29.488551983178894,unexposed,18 to 39,unexposed,bmi,age,1
300,29.449584434786132,unexposed,65 plus,unexposed,bmi,age,1
300,29.637292252605796,unexposed,40 to 64,unexposed,bmi,age,1
300,29.757517406752374,exposed,18 to 39,exposed,bmi,age,1
300,29.492539652668786,exposed,65 plus,exposed,bmi,age,1
300,29.781165019653063,exposed,40 to 64,exposed,bmi,age,1
350,29.613239073873867,historical,18 to 39,historical,bmi,age,1
350,29.48873240047273,historical,65 plus,historical,bmi,age,1
350,29.57027568270668,historical,40 to 64,historical,bmi,age,1
350,29.524583436980656,unexposed,18 to 39,unexposed,bmi,age,1
350,29.403231327204157,unexposed,65 plus,unexposed,bmi,age,1
350,29.61498924686376,unexposed,40 to 64,unexposed,bmi,age,1
350,29.786154481058325,exposed,18 to 39,exposed,bmi,age,1
350,29.470063045526942,exposed,65 plus,exposed,bmi,age,1
350,29.77780208692635,exposed,40 to 64,exposed,bmi,age,1
400,29.659474327047985,historical,18 to 39,historical,bmi,age,1
400,29.481986036995835,historical,65 plus,historical,bmi,age,1
400,29.580475990373916,historical,40 to 64,historical,bmi,age,1
400,29.56061489078241,unexposed,18 to 39,unexposed,bmi,age,1
400,29.356878219622185,unexposed,65 plus,unexposed,bmi,age,1
400,29.592686241121726,unexposed,40 to 64,unexposed,bmi,age,1
400,29.81479155536428,exposed,18 to 39,exposed,bmi,age,1
400,29.44758643838511,exposed,65 plus,exposed,bmi,age,1
400,29.77443915419964,exposed,40 to 64,exposed,bmi,age,1
450,29.705709580222106,historical,18 to 39,historical,bmi,age,1
450,29.475239673518942,historical,65 plus,historical,bmi,age,1
450,29.590676298041153,historical,40 to 64,historical,bmi,age,1
450,29.59664634458417,unexposed,18 to 39,unexposed,bmi,age,1
450,29.310525112040214,unexposed,65 plus,unexposed,bmi,age,1
450,29.570383235379694,unexposed,40 to 64,unexposed,bmi,age,1
450,29.84342862967023,exposed,18 to 39,exposed,bmi,age,1
450,29.42510983124327,exposed,65 plus,exposed,bmi,age,1
450,29.77107622147293,exposed,40 to 64,exposed,bmi,age,1
500,29.751944833396223,historical,18 to 39,historical,bmi,age,1
500,29.468493310042042,historical,65 plus,historical,bmi,age,1
500,29.60087660570839,historical,40 to 64,historical,bmi,age,1
500,29.632677798385927,unexposed,18 to 39,unexposed,bmi,age,1
500,29.26417200445824,unexposed,65 plus,unexposed,bmi,age,1
500,29.54808022963766,unexposed,40 to 64,unexposed,bmi,age,1
500,29.87206570397618,exposed,18 to 39,exposed,bmi,age,1
500,29.40263322410143,exposed,65 plus,exposed,bmi,age,1
500,29.76771328874622,exposed,40 to 64,exposed,bmi,age,1
550,29.79818008657034,historical,18 to 39,historical,bmi,age,1
550,29.461746946565146,historical,65 plus,historical,bmi,age,1
550,29.611076913375626,historical,40 to 64,historical,bmi,age,1
550,29.668709252187686,unexposed,18 to 39,unexposed,bmi,age,1
550,29.217818896876267,unexposed,65 plus,unexposed,bmi,age,1
550,29.525777223895624,unexposed,40 to 64,unexposed,bmi,age,1
550,29.90070277828213,exposed,18 to 39,exposed,bmi,age,1
550,29.38015661695959,exposed,65 plus,exposed,bmi,age,1
550,29.764350356019506,exposed,40 to 64,exposed,bmi,age,1
600,29.844415339744458,historical,18 to 39,historical,bmi,age,1
600,29.45500058308825,historical,65 plus,historical,bmi,age,1
600,29.621277221042867,historical,40 to 64,historical,bmi,age,1
600,29.704740705989444,unexposed,18 to 39,unexposed,bmi,age,1
600,29.17146578929429,unexposed,65 plus,unexposed,bmi,age,1
600,29.50347421815359,unexposed,40 to 64,unexposed,bmi,age,1
600,29.929339852588082,exposed,18 to 39,exposed,bmi,age,1
600,29.357680009817752,exposed,65 plus,exposed,bmi,age,1
600,29.760987423292793,exposed,40 to 64,exposed,bmi,age,1
650,29.890650592918576,historical,18 to 39,historical,bmi,age,1
650,29.44825421961135,historical,65 plus,historical,bmi,age,1
650,29.631477528710104,historical,40 to 64,historical,bmi,age,1
650,29.740772159791202,unexposed,18 to 39,unexposed,bmi,age,1
650,29.125112681712316,unexposed,65 plus,unexposed,bmi,age,1
650,29.481171212411557,unexposed,40 to 64,unexposed,bmi,age,1
650,29.95797692689403,exposed,18 to 39,exposed,bmi,age,1
650,29.33520340267591,exposed,65 plus,exposed,bmi,age,1
650,29.75762449056608,exposed,40 to 64,exposed,bmi,age,1
700,29.936885846092697,historical,18 to 39,historical,bmi,age,1
700,29.441507856134457,historical,65 plus,historical,bmi,age,1
700,29.64167783637734,historical,40 to 64,historical,bmi,age,1
700,29.776803613592957,unexposed,18 to 39,unexposed,bmi,age,1
700,29.07875957413034,unexposed,65 plus,unexposed,bmi,age,1
700,29.45886820666952,unexposed,40 to 64,unexposed,bmi,age,1
700,29.986614001199982,exposed,18 to 39,exposed,bmi,age,1
700,29.312726795534072,exposed,65 plus,exposed,bmi,age,1
700,29.754261557839374,exposed,40 to 64,exposed,bmi,age,1
0,29.057031790188592,historical,NH White,historical,bmi,raceeth,1
0,29.182768910015074,historical,NH Black,historical,bmi,raceeth,1
0,29.3834398178091,historical,Hispanic,historical,bmi,raceeth,1
0,29.30509586246921,unexposed,NH White,unexposed,bmi,raceeth,1
0,29.393418041695764,unexposed,NH Black,unexposed,bmi,raceeth,1
0,29.34461390591997,unexposed,Hispanic,unexposed,bmi,raceeth,1
0,29.378295129628214,exposed,NH White,exposed,bmi,raceeth,1
0,29.518771613679174,exposed,NH Black,exposed,bmi,raceeth,1
0,29.401940036286312,exposed,Hispanic,exposed,bmi,raceeth,1
50,29.07649751461366,historical,NH White,historical,bmi,raceeth,1
50,29.205314304953173,historical,NH Black,historical,bmi,raceeth,1
50,29.374256599948126,historical,Hispanic,historical,bmi,raceeth,1
50,29.283171504813257,unexposed,NH White,unexposed,bmi,raceeth,1
50,29.376366162754625,unexposed,NH Black,unexposed,bmi,raceeth,1
50,29.335036552398464,unexposed,Hispanic,unexposed,bmi,raceeth,1
50,29.362902779824356,exposed,NH White,exposed,bmi,raceeth,1
50,29.523621764119724,exposed,NH Black,exposed,bmi,raceeth,1
50,29.415825615155672,exposed,Hispanic,exposed,bmi,raceeth,1
100,29.095963239038724,historical,NH White,historical,bmi,raceeth,1
100,29.227859699891273,historical,NH Black,historical,bmi,raceeth,1
100,29.365073382087147,historical,Hispanic,historical,bmi,raceeth,1
100,29.2612471471573,unexposed,NH White,unexposed,bmi,raceeth,1
100,29.359314283813486,unexposed,NH Black,unexposed,bmi,raceeth,1
100,29.325459198876956,unexposed,Hispanic,unexposed,bmi,raceeth,1
100,29.347510430020492,exposed,NH White,exposed,bmi,raceeth,1
100,29.528471914560278,exposed,NH Black,exposed,bmi,raceeth,1
100,29.429711194025028,exposed,Hispanic,exposed,bmi,raceeth,1
150,29.11542896346379,historical,NH White,historical,bmi,raceeth,1
150,29.25040509482937,historical,NH Black,historical,bmi,raceeth,1
150,29.35589016422617,historical,Hispanic,historical,bmi,raceeth,1
150,29.23932278950134,unexposed,NH White,unexposed,bmi,raceeth,1
150,29.342262404872347,unexposed,NH Black,unexposed,bmi,raceeth,1
150,29.315881845355452,unexposed,Hispanic,unexposed,bmi,raceeth,1
150,29.332118080216638,exposed,NH White,exposed,bmi,raceeth,1
150,29.533322065000824,exposed,NH Black,exposed,bmi,raceeth,1
150,29.443596772894384,exposed,Hispanic,exposed,bmi,raceeth,1
200,29.134894687888853,historical,NH White,historical,bmi,raceeth,1
200,29.272950489767474,historical,NH Black,historical,bmi,raceeth,1
200,29.346706946365195,historical,Hispanic,historical,bmi,raceeth,1
200,29.217398431845385,unexposed,NH White,unexposed,bmi,raceeth,1
200,29.32521052593121,unexposed,NH Black,unexposed,bmi,raceeth,1
200,29.30630449183395,unexposed,Hispanic,unexposed,bmi,raceeth,1
200,29.316725730412774,exposed,NH White,exposed,bmi,raceeth,1
200,29.538172215441378,exposed,NH Black,exposed,bmi,raceeth,1
200,29.457482351763744,exposed,Hispanic,exposed,bmi,raceeth,1
250,29.15436041231392,historical,NH White,historical,bmi,raceeth,1
250,29.29549588470557,historical,NH Black,historical,bmi,raceeth,1
250,29.337523728504216,historical,Hispanic,historical,bmi,raceeth,1
250,29.19547407418943,unexposed,NH White,unexposed,bmi,raceeth,1
250,29.30815864699007,unexposed,NH Black,unexposed,bmi,raceeth,1
250,29.296727138312438,unexposed,Hispanic,unexposed,bmi,raceeth,1
250,29.301333380608913,exposed,NH White,exposed,bmi,raceeth,1
250,29.543022365881928,exposed,NH Black,exposed,bmi,raceeth,1
250,29.4713679306331,exposed,Hispanic,exposed,bmi,raceeth,1
300,29.173826136738985,historical,NH White,historical,bmi,raceeth,1
300,29.31804127964367,historical,NH Black,historical,bmi,raceeth,1
300,29.32834051064324,historical,Hispanic,historical,bmi,raceeth,1
300,29.173549716533472,unexposed,NH White,unexposed,bmi,raceeth,1
300,29.29110676804893,unexposed,NH Black,unexposed,bmi,raceeth,1
300,29.287149784790934,unexposed,Hispanic,unexposed,bmi,raceeth,1
300,29.285941030805052,exposed,NH White,exposed,bmi,raceeth,1
300,29.547872516322474,exposed,NH Black,exposed,bmi,raceeth,1
300,29.485253509502456,exposed,Hispanic,exposed,bmi,raceeth,1
350,29.19329186116405,historical,NH White,historical,bmi,raceeth,1
350,29.340586674581772,historical,NH Black,historical,bmi,raceeth,1
350,29.319157292782265,historical,Hispanic,historical,bmi,raceeth,1
350,29.15162535887752,unexposed,NH White,unexposed,bmi,raceeth,1
350,29.274054889107795,unexposed,NH Black,unexposed,bmi,raceeth,1
350,29.27757243126943,unexposed,Hispanic,unexposed,bmi,raceeth,1
350,29.270548681001195,exposed,NH White,exposed,bmi,raceeth,1
350,29.552722666763028,exposed,NH Black,exposed,bmi,raceeth,1
350,29.499139088371816,exposed,Hispanic,exposed,bmi,raceeth,1
400,29.212757585589113,historical,NH White,historical,bmi,raceeth,1
400,29.36313206951987,historical,NH Black,historical,bmi,raceeth,1
400,29.309974074921286,historical,Hispanic,historical,bmi,raceeth,1
400,29.129701001221562,unexposed,NH White,unexposed,bmi,raceeth,1
400,29.257003010166656,unexposed,NH Black,unexposed,bmi,raceeth,1
400,29.26799507774792,unexposed,Hispanic,unexposed,bmi,raceeth,1
400,29.255156331197334,exposed,NH White,exposed,bmi,raceeth,1
400,29.55757281720358,exposed,NH Black,exposed,bmi,raceeth,1
400,29.513024667241176,exposed,Hispanic,exposed,bmi,raceeth,1
450,29.23222331001418,historical,NH White,historical,bmi,raceeth,1
450,29.38567746445797,historical,NH Black,historical,bmi,raceeth,1
450,29.30079085706031,historical,Hispanic,historical,bmi,raceeth,1
450,29.107776643565604,unexposed,NH White,unexposed,bmi,raceeth,1
450,29.239951131225517,unexposed,NH Black,unexposed,bmi,raceeth,1
450,29.258417724226415,unexposed,Hispanic,unexposed,bmi,raceeth,1
450,29.239763981393473,exposed,NH White,exposed,bmi,raceeth,1
450,29.56242296764413,exposed,NH Black,exposed,bmi,raceeth,1
450,29.52691024611053,exposed,Hispanic,exposed,bmi,raceeth,1
500,29.25168903443924,historical,NH White,historical,bmi,raceeth,1
500,29.40822285939607,historical,NH Black,historical,bmi,raceeth,1
500,29.291607639199334,historical,Hispanic,historical,bmi,raceeth,1
500,29.08585228590965,unexposed,NH White,unexposed,bmi,raceeth,1
500,29.22289925228438,unexposed,NH Black,unexposed,bmi,raceeth,1
500,29.24884037070491,unexposed,Hispanic,unexposed,bmi,raceeth,1
500,29.224371631589612,exposed,NH White,exposed,bmi,raceeth,1
500,29.567273118084678,exposed,NH Black,exposed,bmi,raceeth,1
500,29.540795824979888,exposed,Hispanic,exposed,bmi,raceeth,1
550,29.27115475886431,historical,NH White,historical,bmi,raceeth,1
550,29.43076825433417,historical,NH Black,historical,bmi,raceeth,1
550,29.28242442133836,historical,Hispanic,historical,bmi,raceeth,1
550,29.063927928253694,unexposed,NH White,unexposed,bmi,raceeth,1
550,29.20584737334324,unexposed,NH Black,unexposed,bmi,raceeth,1
550,29.239263017183404,unexposed,Hispanic,unexposed,bmi,raceeth,1
550,29.20897928178575,exposed,NH White,exposed,bmi,raceeth,1
550,29.57212326852523,exposed,NH Black,exposed,bmi,raceeth,1
550,29.554681403849248,exposed,Hispanic,exposed,bmi,raceeth,1
600,29.290620483289374,historical,NH White,historical,bmi,raceeth,1
600,29.45331364927227,historical,NH Black,historical,bmi,raceeth,1
600,29.27324120347738,historical,Hispanic,historical,bmi,raceeth,1
600,29.04200357059774,unexposed,NH White,unexposed,bmi,raceeth,1
600,29.1887954944021,unexposed,NH Black,unexposed,bmi,raceeth,1
600,29.229685663661897,unexposed,Hispanic,unexposed,bmi,raceeth,1
600,29.193586931981887,exposed,NH White,exposed,bmi,raceeth,1
600,29.576973418965782,exposed,NH Black,exposed,bmi,raceeth,1
600,29.568566982718604,exposed,Hispanic,exposed,bmi,raceeth,1
650,29.310086207714438,historical,NH White,historical,bmi,raceeth,1
650,29.475859044210367,historical,NH Black,historical,bmi,raceeth,1
650,29.264057985616404,historical,Hispanic,historical,bmi,raceeth,1
650,29.020079212941784,unexposed,NH White,unexposed,bmi,raceeth,1
650,29.17174361546096,unexposed,NH Black,unexposed,bmi,raceeth,1
650,29.220108310140393,unexposed,Hispanic,unexposed,bmi,raceeth,1
650,29.178194582178033,exposed,NH White,exposed,bmi,raceeth,1
650,29.581823569406332,exposed,NH Black,exposed,bmi,raceeth,1
650,29.58245256158796,exposed,Hispanic,exposed,bmi,raceeth,1
700,29.329551932139502,historical,NH White,historical,bmi,raceeth,1
700,29.49840443914847,historical,NH Black,historical,bmi,raceeth,1
700,29.254874767755428,historical,Hispanic,historical,bmi,raceeth,1
700,28.998154855285822,unexposed,NH White,unexposed,bmi,raceeth,1
700,29.154691736519826,unexposed,NH Black,unexposed,bmi,raceeth,1
700,29.210530956618886,unexposed,Hispanic,unexposed,bmi,raceeth,1
700,29.16280223237417,exposed,NH White,exposed,bmi,raceeth,1
700,29.586673719846885,exposed,NH Black,exposed,bmi,raceeth,1
700,29.59633814045732,exposed,Hispanic,exposed,bmi,raceeth,1
0,29.517954995064347,historical,hospitalization = 0,historical,bmi,hospitalization,1
0,29.121024374799624,historical,hospitalization = 1,historical,bmi,hospitalization,1
0,29.75502931207411,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
0,29.065875159046175,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
0,29.779570496393074,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
0,29.197430370439164,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
50,29.531749353287942,historical,hospitalization = 0,historical,bmi,hospitalization,1
50,29.14523941596174,historical,hospitalization = 1,historical,bmi,hospitalization,1
50,29.73427782236856,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
50,29.057923229689784,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
50,29.778429553722926,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
50,29.203713394722538,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
100,29.545543711511538,historical,hospitalization = 0,historical,bmi,hospitalization,1
100,29.169454457123855,historical,hospitalization = 1,historical,bmi,hospitalization,1
100,29.713526332663008,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
100,29.04997130033339,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
100,29.77728861105278,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
100,29.209996419005915,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
150,29.559338069735134,historical,hospitalization = 0,historical,bmi,hospitalization,1
150,29.193669498285967,historical,hospitalization = 1,historical,bmi,hospitalization,1
150,29.69277484295746,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
150,29.04201937097699,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
150,29.77614766838263,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
150,29.21627944328929,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
200,29.573132427958726,historical,hospitalization = 0,historical,bmi,hospitalization,1
200,29.217884539448082,historical,hospitalization = 1,historical,bmi,hospitalization,1
200,29.672023353251905,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
200,29.034067441620596,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
200,29.77500672571248,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
200,29.22256246757267,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
250,29.58692678618232,historical,hospitalization = 0,historical,bmi,hospitalization,1
250,29.242099580610198,historical,hospitalization = 1,historical,bmi,hospitalization,1
250,29.651271863546356,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
250,29.026115512264205,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
250,29.773865783042332,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
250,29.22884549185605,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
300,29.600721144405917,historical,hospitalization = 0,historical,bmi,hospitalization,1
300,29.266314621772313,historical,hospitalization = 1,historical,bmi,hospitalization,1
300,29.630520373840803,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
300,29.018163582907814,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
300,29.772724840372188,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
300,29.235128516139426,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
350,29.614515502629512,historical,hospitalization = 0,historical,bmi,hospitalization,1
350,29.29052966293443,historical,hospitalization = 1,historical,bmi,hospitalization,1
350,29.60976888413525,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
350,29.010211653551416,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
350,29.77158389770204,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
350,29.241411540422803,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
400,29.628309860853108,historical,hospitalization = 0,historical,bmi,hospitalization,1
400,29.31474470409654,historical,hospitalization = 1,historical,bmi,hospitalization,1
400,29.5890173944297,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
400,29.00225972419502,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
400,29.770442955031893,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
400,29.24769456470618,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
450,29.642104219076703,historical,hospitalization = 0,historical,bmi,hospitalization,1
450,29.338959745258656,historical,hospitalization = 1,historical,bmi,hospitalization,1
450,29.56826590472415,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
450,28.99430779483863,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
450,29.76930201236174,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
450,29.253977588989557,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
500,29.6558985773003,historical,hospitalization = 0,historical,bmi,hospitalization,1
