x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
450,29.680745684274598,0.05862396125552888,28.935857630116274,30.42563373843292,exposed,Female,exposed,bmi,sex
450,29.669054583526886,0.07875155641963053,28.668421184366647,30.669687982687126,exposed,Male,exposed,bmi,sex
500,29.650265851434327,0.0363146052937576,29.188845041658467,30.111686661210186,historical,Female,historical,bmi,sex
500,29.467238593966876,0.044016858760382575,28.90795137471417,30.026525813219582,historical,Male,historical,bmi,sex
500,29.45989524423336,0.03097198532881716,29.06635885755961,29.853431630907107,unexposed,Female,unexposed,bmi,sex
500,29.389284005867076,0.036571204040422675,28.924602799881047,29.853965211853104,unexposed,Male,unexposed,bmi,sex
500,29.67095612932643,0.06660868358987164,28.82461255842644,30.51729970022642,exposed,Female,exposed,bmi,sex
500,29.68289314018222,0.09005904497840174,28.538584476342283,30.827201804022156,exposed,Male,exposed,bmi,sex
550,29.674493520430595,0.039685515592428236,29.170241234252547,30.178745806608642,historical,Female,historical,bmi,sex
550,29.468203709678264,0.04887292208209752,28.84721435564802,30.089193063708507,historical,Male,historical,bmi,sex
550,29.445085277049916,0.03440262720323941,29.007958452343264,29.88221210175657,unexposed,Female,unexposed,bmi,sex
550,29.366593154259352,0.04084051569567875,28.8476652002991,29.885521108219603,unexposed,Male,unexposed,bmi,sex
550,29.661166574378267,0.07473031453878919,28.71162789784968,30.610705250906854,exposed,Female,exposed,bmi,sex
550,29.696731696837556,0.10151347521469699,28.40688069727902,30.98658269639609,exposed,Male,exposed,bmi,sex
600,29.698721189426863,0.04330497990646489,29.14847924863939,30.248963130214335,historical,Female,historical,bmi,sex
600,29.46916882538965,0.05401993904573808,28.782780420038826,30.155557230740477,historical,Male,historical,bmi,sex
600,29.430275309866474,0.037909193300387015,28.948593338408536,29.911957281324412,unexposed,Female,unexposed,bmi,sex
600,29.34390230265163,0.045183608882734136,28.76979011746837,29.918014487834892,unexposed,Male,unexposed,bmi,sex
600,29.651377019430104,0.08294864904121076,28.597414502123378,30.70533953673683,exposed,Female,exposed,bmi,sex
600,29.71057025349289,0.1130701987339881,28.273877158818877,31.147263348166902,exposed,Male,exposed,bmi,sex
650,29.72294885842313,0.04711575074461618,29.124286483163463,30.3216112336828,historical,Female,historical,bmi,sex
650,29.47013394110104,0.059382301741502976,28.7156102574682,30.22465762473388,historical,Male,historical,bmi,sex
650,29.415465342683028,0.041472429514215536,28.888508162368833,29.942422522997223,unexposed,Female,unexposed,bmi,sex
650,29.321211451043904,0.049581098546754285,28.69122386186439,29.95119904022342,unexposed,Male,unexposed,bmi,sex
650,29.641587464481937,0.09123755876645531,28.482304363166584,30.80087056579729,exposed,Female,exposed,bmi,sex
650,29.724408810148223,0.12470077849459404,28.13993518783554,31.308882432460905,exposed,Male,exposed,bmi,sex
700,29.747176527419395,0.05107502519260537,29.09820680041687,30.396146254421918,historical,Female,historical,bmi,sex
700,29.47109905681242,0.06490665874687843,28.64638176203356,30.29581635159128,historical,Male,historical,bmi,sex
700,29.400655375499586,0.04507889947482614,28.827873649491007,29.973437101508164,unexposed,Female,unexposed,bmi,sex
700,29.298520599436177,0.05401970183733134,28.612135208103933,29.98490599076842,unexposed,Male,unexposed,bmi,sex
700,29.63179790953377,0.09957942140205311,28.366521393689467,30.897074425378072,exposed,Female,exposed,bmi,sex
700,29.738247366803552,0.13638632114844806,28.0052948470777,31.471199886529405,exposed,Male,exposed,bmi,sex
0,29.256813906304696,0.0540971872578454,28.569443969355333,29.94418384325406,historical,18 to 39,historical,bmi,age
0,29.50661349537068,0.039545822771899546,29.004136174770444,30.009090815970914,historical,65 plus,historical,bmi,age
0,29.46992819483406,0.04996792795262358,28.8350254720256,30.104830917642524,historical,40 to 64,historical,bmi,age
0,29.23345892115527,0.035531823765488225,28.781984293741296,29.68493354856924,unexposed,18 to 39,unexposed,bmi,age
0,29.690864283556508,0.020240101986377188,29.433689403836542,29.948039163276473,unexposed,65 plus,unexposed,bmi,age
0,29.735365607191795,0.02781262537742218,29.38197269489574,30.08875851948785,unexposed,40 to 64,unexposed,bmi,age
0,29.55645569998801,0.05165440129822873,28.900124301568187,30.212787098407833,exposed,18 to 39,exposed,bmi,age
0,29.601983186534635,0.03972366467846449,29.097246170258913,30.106720202810358,exposed,65 plus,exposed,bmi,age
0,29.7732541998729,0.052858572800104364,29.10162235181278,30.444886047933018,exposed,40 to 64,exposed,bmi,age
50,29.30365272689641,0.049665553215512526,28.672592039404726,29.934713414388092,historical,18 to 39,historical,bmi,age
50,29.500051912898467,0.035834292706691556,29.04473405319123,29.955369772605703,historical,65 plus,historical,bmi,age
50,29.48032456481732,0.046391430184819685,28.890865554885046,30.069783574749593,historical,40 to 64,historical,bmi,age
50,29.270430291224063,0.032945046774956084,28.85182378185862,29.689036800589506,unexposed,18 to 39,unexposed,bmi,age
50,29.644728108162724,0.017362814967442717,29.424112626390077,29.86534358993537,unexposed,65 plus,unexposed,bmi,age
50,29.713370588883333,0.02628992613384113,29.379325404927837,30.04741577283883,unexposed,40 to 64,unexposed,bmi,age
50,29.5858954695495,0.04460930697782529,29.019080481950382,30.152710457148615,exposed,18 to 39,exposed,bmi,age
50,29.5795856105667,0.03207872980349872,29.171986702007015,29.987184519126384,exposed,65 plus,exposed,bmi,age
50,29.77015042644907,0.04546592850022092,29.192451030404985,30.347849822493156,exposed,40 to 64,exposed,bmi,age
100,29.350491547488122,0.04601817838338127,28.765775151363073,29.93520794361317,historical,18 to 39,historical,bmi,age
100,29.493490330426255,0.03270897383812197,29.077883412128894,29.909097248723615,historical,65 plus,historical,bmi,age
100,29.49072093480058,0.04344528821126395,28.938696207966146,30.042745661635017,historical,40 to 64,historical,bmi,age
100,29.307401661292857,0.031395248310064024,28.908487208522143,29.706316114063572,unexposed,18 to 39,unexposed,bmi,age
100,29.59859193276893,0.015427635711379475,29.402565234825023,29.794618630712836,unexposed,65 plus,unexposed,bmi,age
100,29.691375570574866,0.025431835028772623,29.36823346788266,30.014517673267072,unexposed,40 to 64,unexposed,bmi,age
100,29.615335239110983,0.040222819684589246,29.104255857132355,30.126414621089612,exposed,18 to 39,exposed,bmi,age
100,29.557188034598756,0.026714928019310937,29.217742689673223,29.89663337952429,exposed,65 plus,exposed,bmi,age
100,29.767046653025243,0.04083877466952561,29.248140820899746,30.28595248515074,exposed,40 to 64,exposed,bmi,age
150,29.397330368079835,0.04335345852150409,28.84647244808435,29.948188288075322,historical,18 to 39,historical,bmi,age
150,29.486928747954046,0.03035149759021436,29.10127640552327,29.872581090384823,historical,65 plus,historical,bmi,age
150,29.501117304783843,0.04126473849885583,28.97679908903267,30.025435520535016,historical,40 to 64,historical,bmi,age
150,29.344373031361652,0.031038154398116465,28.949995886946184,29.73875017577712,unexposed,18 to 39,unexposed,bmi,age
150,29.552455757375146,0.014808630205629641,29.364294270120116,29.740617244630176,unexposed,65 plus,unexposed,bmi,age
150,29.669380552266404,0.0253060502806834,29.34783669633611,29.990924408196697,unexposed,40 to 64,unexposed,bmi,age
150,29.64477500867247,0.039393299385680224,29.144235681444595,30.14531433590035,exposed,18 to 39,exposed,bmi,age
150,29.534790458630823,0.025137560647372967,29.215387466477296,29.85419345078435,exposed,65 plus,exposed,bmi,age
150,29.763942879601423,0.03994988491631972,29.256331462668047,30.2715542965348,exposed,40 to 64,exposed,bmi,age
200,29.444169188671548,0.041859479790796836,28.912294068299918,29.97604430904318,historical,18 to 39,historical,bmi,age
200,29.480367165481837,0.028950057738567143,29.112521804731525,29.84821252623215,historical,65 plus,historical,bmi,age
200,29.511513674767105,0.039975261368132335,29.00357981944152,30.01944753009269,historical,40 to 64,historical,bmi,age
200,29.381344401430447,0.031913826830642866,28.975840783805474,29.78684801905542,unexposed,18 to 39,unexposed,bmi,age
200,29.50631958198136,0.015662633825950796,29.30730694988109,29.705332214081626,unexposed,65 plus,unexposed,bmi,age
200,29.64738553395794,0.025923233975646998,29.31799961563961,29.97677145227627,unexposed,40 to 64,unexposed,bmi,age
200,29.67421477823396,0.04233037571737833,29.136356357809753,30.212073198658167,exposed,18 to 39,exposed,bmi,age
200,29.512392882662887,0.027994171437569663,29.156693208957552,29.86809255636822,exposed,65 plus,exposed,bmi,age
200,29.7608391061776,0.04303154679236985,29.214071462519467,30.30760674983573,exposed,40 to 64,exposed,bmi,age
250,29.49100800926326,0.04166237858627087,28.961637297150084,30.02037872137644,historical,18 to 39,historical,bmi,age
250,29.47380558300963,0.028645318654811597,29.109832299448627,29.83777886657063,historical,65 plus,historical,bmi,age
250,29.521910044750367,0.03966385888909963,29.017932933078725,30.02588715642201,historical,40 to 64,historical,bmi,age
250,29.418315771499238,0.0339269444550406,28.987233069180665,29.84939847381781,unexposed,18 to 39,unexposed,bmi,age
250,29.460183406587575,0.017778629110233087,29.234284505184437,29.686082307990713,unexposed,65 plus,unexposed,bmi,age
250,29.625390515649478,0.02723291886254005,29.27936347301841,29.971417558280546,unexposed,40 to 64,unexposed,bmi,age
250,29.703654547795445,0.04835246879976988,29.08927817972607,30.31803091586482,exposed,18 to 39,exposed,bmi,age
250,29.48999530669495,0.034190896692014854,29.055558773212812,29.92443184017709,exposed,65 plus,exposed,bmi,age
250,29.75773533275377,0.04934539147740604,29.13074268585516,30.384727979652382,exposed,40 to 64,exposed,bmi,age
300,29.53784682985497,0.04278008402404882,28.99427432361465,30.08141933609529,historical,18 to 39,historical,bmi,age
300,29.467244000537416,0.029471320283909273,29.092775371164688,29.841712629910145,historical,65 plus,historical,bmi,age
300,29.53230641473363,0.04035318060513563,29.01957064020894,30.045042189258318,historical,40 to 64,historical,bmi,age
300,29.455287141568032,0.03689176980952211,28.986532761288416,29.92404152184765,unexposed,18 to 39,unexposed,bmi,age
300,29.414047231193784,0.020774508239361777,29.150082076211106,29.678012386176462,unexposed,65 plus,unexposed,bmi,age
300,29.603395497341015,0.029141887565172008,29.233112707539355,29.973678287142675,unexposed,40 to 64,unexposed,bmi,age
300,29.73309431735693,0.05648126794313979,29.015431763112655,30.450756871601204,exposed,18 to 39,exposed,bmi,age
300,29.467597730727014,0.04228390121174155,28.930329824886442,30.004865636567587,exposed,65 plus,exposed,bmi,age
300,29.754631559329948,0.05784249499261603,29.01967297550261,30.489590143157287,exposed,40 to 64,exposed,bmi,age
350,29.584685650446684,0.04511498029782203,29.01144547411407,30.157925826779298,historical,18 to 39,historical,bmi,age
350,29.460682418065208,0.0313387804228175,29.062485457830864,29.85887937829955,historical,65 plus,historical,bmi,age
350,29.54270278471689,0.04199397540575739,29.00911873552545,30.07628683390833,historical,40 to 64,historical,bmi,age
350,29.492258511636827,0.040600341154309605,28.97638226457163,30.008134758702024,unexposed,18 to 39,unexposed,bmi,age
350,29.367911055799997,0.024327345046471327,29.05880282895197,29.677019282648025,unexposed,65 plus,unexposed,bmi,age
350,29.58140047903255,0.031541516815436335,29.18062750868612,29.98217344937898,unexposed,40 to 64,unexposed,bmi,age
350,29.762534086918418,0.06594223135950518,28.924658594504347,30.60040957933249,exposed,18 to 39,exposed,bmi,age
350,29.44520015475908,0.05138488386400139,28.792293300038516,30.09810700947964,exposed,65 plus,exposed,bmi,age
350,29.751527785906124,0.06770578793634262,28.89124418256293,30.61181138924932,exposed,40 to 64,exposed,bmi,age
400,29.631524471038396,0.04849155971888656,29.01538078527378,30.247668156803012,historical,18 to 39,historical,bmi,age
400,29.454120835592995,0.03407690710986135,29.02113267707949,29.8871089941065,historical,65 plus,historical,bmi,age
400,29.55309915470015,0.04448107528219604,28.987913505279366,30.118284804120933,historical,40 to 64,historical,bmi,age
400,29.52922988170562,0.04486861516202715,28.959120071228273,30.09933969218297,unexposed,18 to 39,unexposed,bmi,age
400,29.32177488040621,0.028227614605338344,28.963109030016945,29.680440730795475,unexposed,65 plus,unexposed,bmi,age
400,29.559405460724086,0.03432906765768145,29.123213298663593,29.99559762278458,unexposed,40 to 64,unexposed,bmi,age
400,29.791973856479903,0.07624102559416415,28.82323977598452,30.760707936975287,exposed,18 to 39,exposed,bmi,age
400,29.42280257879114,0.061044667094692175,28.647156540634352,30.198448616947925,exposed,65 plus,exposed,bmi,age
400,29.748424012482293,0.07842146478732079,28.75198482518388,30.744863199780706,exposed,40 to 64,exposed,bmi,age
450,29.67836329163011,0.05271001175485631,29.00861909062673,30.34810749263349,historical,18 to 39,historical,bmi,age
450,29.447559253120787,0.03749544023785306,28.97113451278562,29.923983993455952,historical,65 plus,historical,bmi,age
450,29.56349552468341,0.047682234098181675,28.957635295953704,30.169355753413118,historical,40 to 64,historical,bmi,age
450,29.566201251774416,0.04955216901220434,28.936581247183817,30.195821256365015,unexposed,18 to 39,unexposed,bmi,age
450,29.275638705012426,0.032349895215898726,28.86459431320542,29.686683096819433,unexposed,65 plus,unexposed,bmi,age
450,29.537410442415627,0.03741794249478149,29.06197040427052,30.012850480560733,unexposed,40 to 64,unexposed,bmi,age
450,29.82141362604139,0.08708089313622826,28.714945969243526,30.927881282839255,exposed,18 to 39,exposed,bmi,age
450,29.400405002823202,0.07103565002615932,28.49781149002357,30.302998515622836,exposed,65 plus,exposed,bmi,age
450,29.745320239058472,0.08968451084158743,28.60577048264158,30.884869995475363,exposed,40 to 64,exposed,bmi,age
500,29.725202112221822,0.05758561776132233,28.99350746308736,30.456896761356283,historical,18 to 39,historical,bmi,age
500,29.440997670648574,0.041426277647870324,28.914626905397117,29.96736843590003,historical,65 plus,historical,bmi,age
500,29.573891894666673,0.05146437740203979,28.919974978776594,30.227808810556752,historical,40 to 64,historical,bmi,age
500,29.60317262184321,0.054544130606457006,28.910123731200915,30.296221512485506,unexposed,18 to 39,unexposed,bmi,age
500,29.229502529618635,0.03661928726131109,28.764210368383623,29.694794690853648,unexposed,65 plus,unexposed,bmi,age
500,29.515415424107164,0.04073965986492484,28.99776896498131,30.033061883233017,unexposed,40 to 64,unexposed,bmi,age
500,29.85085339560288,0.09828296787302539,28.60204988372934,31.09965690747642,exposed,18 to 39,exposed,bmi,age
500,29.378007426855266,0.08123572410909174,28.345809684433743,30.41020516927679,exposed,65 plus,exposed,bmi,age
500,29.742216465634648,0.10131253504181228,28.45491865305251,31.029514278216787,exposed,40 to 64,exposed,bmi,age
550,29.772040932813535,0.06296590716600875,28.97198322496326,30.57209864066381,historical,18 to 39,historical,bmi,age
550,29.434436088176366,0.04573752203124058,28.853285769122124,30.015586407230607,historical,65 plus,historical,bmi,age
550,29.584288264649935,0.055709300270401343,28.876434489705183,30.292142039594687,historical,40 to 64,historical,bmi,age
550,29.640143991912005,0.05976727211408115,28.880728795907824,30.399559187916186,unexposed,18 to 39,unexposed,bmi,age
550,29.18336635422485,0.040989848297449054,28.662540949652723,29.70419175879698,unexposed,65 plus,unexposed,bmi,age
550,29.4934204057987,0.04424180469133983,28.931274977492684,30.05556583410472,unexposed,40 to 64,unexposed,bmi,age
550,29.880293165164364,0.10973638164816078,28.48596023293583,31.274626097392897,exposed,18 to 39,exposed,bmi,age
550,29.355609850887326,0.09157504720921669,28.192038552322156,30.519181149452496,exposed,65 plus,exposed,bmi,age
550,29.73911269221082,0.11319311354715837,28.300857816755556,31.177367567666085,exposed,40 to 64,exposed,bmi,age
600,29.81887975340525,0.0687324640621375,28.94555099300996,30.692208513800537,historical,18 to 39,historical,bmi,age
600,29.427874505704157,0.050331514620858886,28.788351976249754,30.06739703515856,historical,65 plus,historical,bmi,age
600,29.594684634633197,0.06031937859683458,28.828254260622984,30.36111500864341,historical,40 to 64,historical,bmi,age
600,29.677115361980796,0.06516602911676612,28.849102454179643,30.50512826978195,unexposed,18 to 39,unexposed,bmi,age
600,29.137230178831068,0.0454323905627255,28.559956922687228,29.714503434974908,unexposed,65 plus,unexposed,bmi,age
600,29.47142538749024,0.047884805626142245,28.862991243452544,30.079859531527934,unexposed,40 to 64,unexposed,bmi,age
600,29.909732934725852,0.12137000040910105,28.367580860698208,31.451885008753496,exposed,18 to 39,exposed,bmi,age
600,29.333212274919394,0.10201128748410312,28.037035970745602,30.629388579093185,exposed,65 plus,exposed,bmi,age
600,29.736008918786997,0.1252544014340381,28.144500850059096,31.327516987514898,exposed,40 to 64,exposed,bmi,age
650,29.865718573996958,0.07479600139978669,28.91534526676406,30.816091881229855,historical,18 to 39,historical,bmi,age
650,29.42131292323194,0.055137626056740864,28.720722957888352,30.12190288857553,historical,65 plus,historical,bmi,age
650,29.605081004616455,0.06521722191607962,28.77641763062621,30.4337443786067,historical,40 to 64,historical,bmi,age
650,29.71408673204959,0.07070018237798263,28.815755739870053,30.61241772422913,unexposed,18 to 39,unexposed,bmi,age
650,29.091094003437277,0.04992770319086244,28.456702384687215,29.72548562218734,unexposed,65 plus,unexposed,bmi,age
650,29.449430369181776,0.05163886006129582,28.793296440900278,30.105564297463275,unexposed,40 to 64,unexposed,bmi,age
650,29.939172704287337,0.13313659301692116,28.24751189553757,31.630833513037103,exposed,18 to 39,exposed,bmi,age
650,29.310814698951454,0.11251748033043901,27.881144557474386,30.740484840428522,exposed,65 plus,exposed,bmi,age
650,29.73290514536317,0.13744883458544227,27.986452112371932,31.479358178354406,exposed,40 to 64,exposed,bmi,age
700,29.91255739458867,0.08108992596660847,28.882212193215693,30.942902595961648,historical,18 to 39,historical,bmi,age
700,29.414751340759732,0.06010499356116751,28.651044986905077,30.178457694614387,historical,65 plus,historical,bmi,age
700,29.615477374599717,0.07034274615798315,28.721688040211617,30.509266708987816,historical,40 to 64,historical,bmi,age
700,29.751058102118385,0.07634029164377747,28.781062726873262,30.721053477363508,unexposed,18 to 39,unexposed,bmi,age
700,29.04495782804349,0.054462720869052676,28.352943346192173,29.736972309894806,unexposed,65 plus,unexposed,bmi,age
700,29.42743535087331,0.055481429848884066,28.722476944157677,30.132393757588943,unexposed,40 to 64,unexposed,bmi,age
700,29.96861247384882,0.14500379188067858,28.126164606691255,31.81106034100639,exposed,18 to 39,exposed,bmi,age
700,29.288417122983514,0.12307571282998701,27.724591917715056,30.852242328251972,exposed,65 plus,exposed,bmi,age
700,29.729801371939345,0.14974388837408753,27.8271248682673,31.63247787561139,exposed,40 to 64,exposed,bmi,age
0,29.03738456663425,0.057220760076451674,28.310325873943324,29.764443259325173,historical,NH White,historical,bmi,raceeth
0,29.16804445453211,0.05610111248380369,28.455212233385737,29.880876675678486,historical,NH Black,historical,bmi,raceeth
0,29.371488380076705,0.02860480579722505,29.00802986117865,29.734946898974762,historical,Hispanic,historical,bmi,raceeth
0,29.283436469708263,0.027197660018005897,28.937857433174607,29.62901550624192,unexposed,NH White,unexposed,bmi,raceeth
0,29.373662046970857,0.052278207879482466,28.70940443441385,30.037919659527862,unexposed,NH Black,unexposed,bmi,raceeth
0,29.3214733300836,0.053134852240301865,28.64633101889193,29.996615641275266,unexposed,Hispanic,unexposed,bmi,raceeth
0,29.361103374195643,0.051499771504614725,28.706736733591793,30.015470014799494,exposed,NH White,exposed,bmi,raceeth
0,29.505049232197788,0.050968253805186325,28.857436164303774,30.1526623000918,exposed,NH Black,exposed,bmi,raceeth
0,29.383987202847745,0.023979292587219234,29.0793014018059,29.68867300388959,exposed,Hispanic,exposed,bmi,raceeth
50,29.057149897652696,0.023779412154797563,28.75500381830796,29.359295976997434,historical,NH White,historical,bmi,raceeth
50,29.191204863332512,0.04421686046507751,28.62937638147237,29.753033345192655,historical,NH Black,historical,bmi,raceeth
50,29.362615624688747,0.04270079867449827,28.820050534332395,29.9051807150451,historical,Hispanic,historical,bmi,raceeth
50,29.261956254281877,0.04665962707121496,28.66908947980146,29.854823028762294,unexposed,NH White,unexposed,bmi,raceeth
50,29.357219596861437,0.04664419757803787,28.764548872680304,29.94989032104257,unexposed,NH Black,unexposed,bmi,raceeth
50,29.312887355473045,0.021189203209347487,29.043653001298665,29.582121709647424,unexposed,Hispanic,unexposed,bmi,raceeth
50,29.346157205356665,0.021560998447262635,29.072198744769402,29.620115665943928,exposed,NH White,exposed,bmi,raceeth
50,29.510479074160028,0.038914047237950354,29.016029222841457,30.0049289254786,exposed,NH Black,exposed,bmi,raceeth
50,29.39843698024971,0.03526253504775404,28.950383990416412,29.846489970083006,exposed,Hispanic,exposed,bmi,raceeth
100,29.076915228671147,0.042998818401426296,28.53056343864903,29.623267018693266,historical,NH White,historical,bmi,raceeth
100,29.21436527213291,0.043371530260850014,28.663277728917354,29.765452815348464,historical,NH Black,historical,bmi,raceeth
100,29.35374286930079,0.02098004989716718,29.087166059932223,29.620319678669354,historical,Hispanic,historical,bmi,raceeth
100,29.240476038855498,0.020927526019585245,28.974566608629026,29.50638546908197,unexposed,NH White,unexposed,bmi,raceeth
100,29.34077714675202,0.0375569965284536,28.86357025958569,29.817984033918354,unexposed,NH Black,unexposed,bmi,raceeth
100,29.304301380862494,0.03291773130488868,28.886041947452192,29.722560814272796,unexposed,Hispanic,unexposed,bmi,raceeth
100,29.331211036517686,0.040835759102892444,28.812343520799224,29.85007855223615,exposed,NH White,exposed,bmi,raceeth
100,29.51590891612226,0.041400341838640296,28.989867696572876,30.041950135671645,exposed,NH Black,exposed,bmi,raceeth
100,29.41288675765167,0.023421079311280072,29.115293728780358,29.71047978652298,exposed,Hispanic,exposed,bmi,raceeth
150,29.096680559689595,0.022016233015672928,28.816937795473127,29.376423323906064,historical,NH White,historical,bmi,raceeth
150,29.23752568093331,0.04054387126053291,28.72236695189987,29.75268440996675,historical,NH Black,historical,bmi,raceeth
150,29.34487011391283,0.036657198150436186,28.879096249158863,29.810643978666796,historical,Hispanic,historical,bmi,raceeth
150,29.218995823429115,0.04041167295716352,28.70551683310406,29.73247481375417,unexposed,NH White,unexposed,bmi,raceeth
